,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6941400266915818,0.5857900060932655,0.057757405281408214,0.015012134947222538,1000,0,pca,1,matern
1,0.5474397104651625,0.11390027185842688,0.10135524595809216,0.03211474588069378,1000,0,full,1,matern
2,0.9485759599147734,0.9623557354742942,0.008359705886660863,0.0013643340029504034,1000,0,block,1,matern
3,0.6943861554123983,0.6082059874189703,0.053691242142713126,0.015034587643789201,1000,1,pca,1,matern
4,0.5546007538792089,0.03057397431900022,0.10260468369733096,0.03720046779494081,1000,1,full,1,matern
5,0.9832379670980352,0.9760727902594304,0.00331263696604352,0.0009181756748809951,1000,1,block,1,matern
6,0.6967999068989356,0.5791866566610764,0.0534482525654306,0.015960796451985833,1000,2,pca,1,matern
7,0.6444505001170336,0.4540415224220471,0.08623555767824458,0.02070735700231722,1000,2,full,1,matern
8,0.908218668067082,0.9419422812725137,0.013327342456401894,0.002202039088693375,1000,2,block,1,matern
9,0.6937535915157999,0.5707654002007021,0.05567193538626667,0.01643276755060034,1000,3,pca,1,matern
10,0.5876514071053371,0.15836350990082004,0.08196763148396417,0.032221113606335124,1000,3,full,1,matern
11,0.9268202491219527,0.9400175647939543,0.015721940408511794,0.002296360580719217,1000,3,block,1,matern
12,0.6846129739711014,0.640196940677291,0.05448288709979642,0.013813382789961375,1000,4,pca,1,matern
13,0.6371514172472194,0.6305748925765009,0.08071618258505438,0.014182787746911521,1000,4,full,1,matern
14,0.9698670098233212,0.9691242408659857,0.00590703386039632,0.0011853670189787284,1000,4,block,1,matern
15,0.7008237049908151,0.5650240939993525,0.051131413204715336,0.016859204173718115,1000,5,pca,1,matern
16,0.6552156222024511,0.4814913848047824,0.07918276108122392,0.02009684327065923,1000,5,full,1,matern
17,0.927465545558897,0.9380544636540793,0.012988475441580034,0.002400943202828339,1000,5,block,1,matern
18,0.6842509386343716,0.5658051259903203,0.05619881337434929,0.016454322388998816,1000,6,pca,1,matern
19,0.5212866004885662,-0.07504878744713284,0.12779626701576344,0.04074023069227444,1000,6,full,1,matern
20,0.9621681155255231,0.9560316235297303,0.005777770757973478,0.0016662330319140498,1000,6,block,1,matern
21,0.6705650351107731,0.5847712025826907,0.05984065164865576,0.015711420045500576,1000,7,pca,1,matern
22,0.6095635479635068,0.6288322717810426,0.0689973914265672,0.014044238072248746,1000,7,full,1,matern
23,0.9637086892281198,0.9677634610839063,0.00587460540655101,0.001219765601215885,1000,7,block,1,matern
24,0.6927097676634375,0.5894764436682631,0.054764299099480086,0.01569911345154097,1000,8,pca,1,matern
25,0.5284325867886005,-0.0055154737715921165,0.13800631851905726,0.03845260827679287,1000,8,full,1,matern
26,0.7705823089650717,0.8872226306808524,0.049599423816047206,0.0043127968868050025,1000,8,block,1,matern
27,0.6991384474290306,0.5773635668066528,0.051072644476436724,0.016220336089762925,1000,9,pca,1,matern
28,0.6387592565629407,0.29902006454792396,0.08887790086233667,0.026902863199234413,1000,9,full,1,matern
29,0.6968576542942234,0.9411571581185466,0.03169406179339888,0.0022583255886917592,1000,9,block,1,matern
30,0.6869747133039574,0.634441012704803,0.059002278968776245,0.01509202431854491,1000,10,pca,1,matern
31,0.4784336785330425,-0.033208003157331634,0.16245059691949146,0.04265577061896668,1000,10,full,1,matern
32,0.9735935009057531,0.9364048536217375,0.007396393879146837,0.0026255119667106344,1000,10,block,1,matern
33,0.705069646042852,0.6345240254746903,0.04923918764544268,0.014489545395530283,1000,11,pca,1,matern
34,0.5526846915921897,0.027217958937202913,0.11183094379345908,0.03856661046527941,1000,11,full,1,matern
35,0.9642670038652864,0.9667874262272941,0.007429023943140542,0.001316735240960947,1000,11,block,1,matern
36,0.6865475761898142,0.6199579636697654,0.053160626456729664,0.014487344794598601,1000,12,pca,1,matern
37,0.592658167496478,0.411864769879165,0.07189103043609045,0.022419935296860934,1000,12,full,1,matern
38,0.9667887929063556,0.9357971681377626,0.008208375117706355,0.002447436001973334,1000,12,block,1,matern
39,0.6989179391672553,0.586055882492478,0.0551150818666164,0.015236827780598707,1000,13,pca,1,matern
40,0.6425713224081631,0.2558830722150405,0.10282238755624136,0.027390125859395993,1000,13,full,1,matern
41,0.9144003407832134,0.9513613481404408,0.011025090645975266,0.00179033529049035,1000,13,block,1,matern
42,0.6968319858455921,0.5261491412800455,0.05507506539500523,0.01774464306567329,1000,14,pca,1,matern
43,0.5539455305122521,-0.01132810107243798,0.11074866352435686,0.037871950310047746,1000,14,full,1,matern
44,0.9533933512883138,0.8526327900659048,0.01808622160000891,0.005518568747408588,1000,14,block,1,matern
45,0.6822993912460252,0.5718980341346063,0.0549600799075692,0.016384222369838573,1000,15,pca,1,matern
46,0.5686447584747851,0.47343427809347105,0.10317602580940129,0.020152605145391495,1000,15,full,1,matern
47,0.9316894737125606,0.9125368061189607,0.013607714620676378,0.0033473717291310676,1000,15,block,1,matern
48,0.6852047431714495,0.58839111108814,0.057076929994548053,0.015907363250685234,1000,16,pca,1,matern
