,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7381680428242184,0.7478307866168501,0.05900540200565507,0.018313932435169315,10000,0,pca,2,squared exponential
1,0.7665677697746766,0.7629070615203526,0.033749736582402295,0.017219009402129337,10000,0,full,2,squared exponential
2,0.9991750534273288,0.9987311632449634,0.00011326827419974903,9.214999044190877e-05,10000,0,block,2,squared exponential
3,0.7513757048517649,0.7654448918308946,0.05886006609728406,0.016962600918041647,10000,1,pca,2,squared exponential
4,0.6743746445130069,0.6912191744920477,0.04434033758917607,0.02233047046009608,10000,1,full,2,squared exponential
5,0.9992634657767271,0.999144020990512,9.241189493909816e-05,6.190285279013364e-05,10000,1,block,2,squared exponential
6,0.747128224064498,0.761142420737513,0.0603475106205113,0.017007051380739165,10000,2,pca,2,squared exponential
7,0.7606620176647271,0.6975809339481334,0.039821928642575825,0.021532733483860637,10000,2,full,2,squared exponential
8,0.9993583532451044,0.9990101966609464,8.752160013839553e-05,7.047562106292928e-05,10000,2,block,2,squared exponential
9,0.7514172936755797,0.7580254855660724,0.055809986358124626,0.017189533492844026,10000,3,pca,2,squared exponential
10,0.6033047899756584,0.6311164555021868,0.04553625825078104,0.026204974759172852,10000,3,full,2,squared exponential
11,0.9997074188180696,0.9991508099508453,3.9721343682613335e-05,6.032528188302759e-05,10000,3,block,2,squared exponential
12,0.7522546897340967,0.7591304581846396,0.05981448093955328,0.017124754280690716,10000,4,pca,2,squared exponential
13,0.7201741118890022,0.6058730776346843,0.03650944028659489,0.028020673141333174,10000,4,full,2,squared exponential
14,0.9991040872134557,0.9989025446850683,0.0001122562601746162,7.802419708444704e-05,10000,4,block,2,squared exponential
15,0.750397923893951,0.7556467214924646,0.0579787601872059,0.01758550214913665,10000,5,pca,2,squared exponential
16,0.7103791410994852,0.6216437120208749,0.038270124158154124,0.027229367889128133,10000,5,full,2,squared exponential
17,0.9993112988138595,0.9988429945681792,8.8887747167405e-05,8.326682429685592e-05,10000,5,block,2,squared exponential
18,0.7552646458865478,0.7581958658425398,0.056354506373993425,0.017209424905031984,10000,6,pca,2,squared exponential
19,0.7086835318801649,0.6835570992933528,0.04164440353088543,0.022521535272408924,10000,6,full,2,squared exponential
20,0.999132695102683,0.9988776924602486,0.00011112820903898619,7.987567041813513e-05,10000,6,block,2,squared exponential
21,0.75203315351566,0.7677129495009467,0.060242131749304206,0.016812095270083618,10000,7,pca,2,squared exponential
22,0.6735794034373974,0.6724048915617067,0.04153220910059225,0.023710147256359473,10000,7,full,2,squared exponential
23,0.9987374376488435,0.9989490167140965,0.00015527129576869966,7.606636311371367e-05,10000,7,block,2,squared exponential
24,0.753544900973539,0.7652368855506194,0.05879989718974051,0.01685146991647783,10000,8,pca,2,squared exponential
