,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7198113629987738,0.7311343527830485,0.0393908088367248,0.012034493294845952,20000,0,pca,1,rational quadratic
1,0.9830818142206749,0.982895223016354,0.0026631122583967055,0.0007656140754695272,20000,0,full,1,rational quadratic
2,0.9917851960925566,0.9943180646773969,0.0011013815473460802,0.0002543248393739149,20000,0,block,1,rational quadratic
3,0.7215352042174473,0.7256444966485159,0.03933378232272238,0.01224856406682417,20000,1,pca,1,rational quadratic
4,0.9706151939109429,0.9813065227809612,0.0034729725357889457,0.0008345677435009488,20000,1,full,1,rational quadratic
5,0.9916573482060725,0.9961880668316622,0.0009898913587135152,0.00017018323693336604,20000,1,block,1,rational quadratic
6,0.7207035442517932,0.7214646417655228,0.03956944997168521,0.01222951249778584,20000,2,pca,1,rational quadratic
7,0.9809459457296356,0.9831373165506578,0.002892940280229223,0.0007403813982436447,20000,2,full,1,rational quadratic
8,0.9956384020495713,0.996588959588034,0.0007398335688302867,0.0001497668432941785,20000,2,block,1,rational quadratic
9,0.7229509762857017,0.7155143971308179,0.03926165388225475,0.01251653772793916,20000,3,pca,1,rational quadratic
10,0.9851373295351573,0.9879092067844132,0.0023451105685702504,0.000531959677106028,20000,3,full,1,rational quadratic
11,0.9931896917046622,0.9958824727795923,0.0008821819368821277,0.00018115920201328315,20000,3,block,1,rational quadratic
12,0.7218140827308841,0.7173336333801114,0.039538080726958774,0.012451375202179982,20000,4,pca,1,rational quadratic
13,0.9732881100819138,0.981017372991057,0.003224799512598499,0.0008361794649917655,20000,4,full,1,rational quadratic
14,0.9932343113197023,0.995498651989363,0.0008962841707948289,0.00019828313380982173,20000,4,block,1,rational quadratic
15,0.7226928151819029,0.7174915298273659,0.03878036182728717,0.012339776041248496,20000,5,pca,1,rational quadratic
16,0.986057955943851,0.9877716412539906,0.0022725885537642756,0.0005341263155245886,20000,5,full,1,rational quadratic
17,0.9916565411447059,0.9938461180230708,0.0011429536197349827,0.00026879734024675154,20000,5,block,1,rational quadratic
18,0.7225274542308462,0.7172788353171655,0.03911905481793366,0.012408093427448207,20000,6,pca,1,rational quadratic
19,0.9702680437761734,0.9792002302539485,0.004204534257750415,0.0009128622774596515,20000,6,full,1,rational quadratic
20,0.9935050871034387,0.9948387488013306,0.0010405777158455322,0.00022651748462999767,20000,6,block,1,rational quadratic
21,0.7207727206728597,0.7171721230567316,0.03932566430111533,0.012455200923177106,20000,7,pca,1,rational quadratic
22,0.9717675372176352,0.9816459251633279,0.004068406514169481,0.000808278491924028,20000,7,full,1,rational quadratic
23,0.9934857088928634,0.9937280076134919,0.0010826046555618676,0.0002762065967714521,20000,7,block,1,rational quadratic
24,0.721520527659964,0.7238138143377435,0.039013207061910506,0.012188724772383577,20000,8,pca,1,rational quadratic
25,0.982772620371834,0.9877656699306097,0.002302503840003897,0.0005399288224091432,20000,8,full,1,rational quadratic
26,0.993274720600704,0.9956903957088892,0.0009071161868279873,0.00019019264289514234,20000,8,block,1,rational quadratic
27,0.7201342047378825,0.7216112781343988,0.03943791592517321,0.012369517912325746,20000,9,pca,1,rational quadratic
28,0.9652267853340764,0.9867279008030864,0.003913068802995179,0.0005897130733250178,20000,9,full,1,rational quadratic
29,0.9927590034284401,0.9953653411595828,0.0010853281901848217,0.00020592966252324255,20000,9,block,1,rational quadratic
30,0.7232724201655909,0.7202556248711016,0.039158595038733444,0.012379041732272238,20000,10,pca,1,rational quadratic
