,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7545578390723738,0.7625803906024452,0.05429864209930776,0.012013609307555802,20000,0,pca,2,matern
1,0.6104511316445093,-0.14393120652549807,0.053364107469137216,0.057883772215741,20000,0,full,2,matern
2,0.9983304410676546,0.9987791037378407,0.00020074111635432485,6.177826143280388e-05,20000,0,block,2,matern
3,0.7541361177800523,0.765745790217884,0.05424731826493969,0.01171526739794838,20000,1,pca,2,matern
4,0.6127927978133729,-0.15902675190080573,0.04827241601291198,0.057963988491489406,20000,1,full,2,matern
5,0.9991635076516979,0.998897841603313,0.00010415156409001263,5.511995000684022e-05,20000,1,block,2,matern
6,0.7563388762962461,0.7608194939734989,0.05439364345634973,0.011905452916980485,20000,2,pca,2,matern
7,0.6859943001100524,0.15206564913347687,0.045604609980834744,0.04220679460312404,20000,2,full,2,matern
8,0.9986962747331938,0.9988042822020721,0.00015890252310059194,5.951806935156008e-05,20000,2,block,2,matern
9,0.7606411083747697,0.7636703710643087,0.05166009413942461,0.011681377556073633,20000,3,pca,2,matern
10,0.6557909234542865,0.0848970759147708,0.04853284460603897,0.04523200415896799,20000,3,full,2,matern
11,0.9987070862983685,0.9986537600751346,0.00016388779307724392,6.654238367924438e-05,20000,3,block,2,matern
12,0.7578971882026785,0.761116573333281,0.05336106117141943,0.011796688874407294,20000,4,pca,2,matern
13,0.5327002058868454,-0.32010667421729666,0.0658418718608766,0.06519032288705692,20000,4,full,2,matern
14,0.9994615356225678,0.9986981477406105,8.667334356844411e-05,6.428887210282778e-05,20000,4,block,2,matern
15,0.757626270719124,0.7612884385114647,0.052258410362119236,0.011698225629767606,20000,5,pca,2,matern
16,0.6676904705395477,0.29941691350932453,0.039396635596840736,0.034332560044690284,20000,5,full,2,matern
17,0.9990269352731466,0.998558717679089,0.00015509778221171902,7.063103974133279e-05,20000,5,block,2,matern
18,0.7597980573862095,0.7613123736943964,0.05220446165722284,0.011879039368254773,20000,6,pca,2,matern
19,0.4824342070069932,-0.5547944359197061,0.06764983560195832,0.0773792282394492,20000,6,full,2,matern
20,0.9993764764478144,0.9990207622614654,8.786985206351226e-05,4.873484154574347e-05,20000,6,block,2,matern
21,0.7580627259951339,0.7657372894647495,0.05447735469824536,0.011758526867022464,20000,7,pca,2,matern
22,0.5876389977634969,-0.2925228373116693,0.055106979186686146,0.06487658438700784,20000,7,full,2,matern
23,0.998249597910946,0.998583971727,0.0002187977905977607,7.107578689963609e-05,20000,7,block,2,matern
24,0.759117736525505,0.7634200042671115,0.053317642193026794,0.01179415585301642,20000,8,pca,2,matern
25,0.6071151791850419,0.09633539028035698,0.04963054741270545,0.04505013711270051,20000,8,full,2,matern
26,0.9992314551939163,0.9988541862706585,0.00010547331590031902,5.712192892943561e-05,20000,8,block,2,matern
27,0.7581814707131739,0.7591343107612273,0.052447469428708204,0.012082605424844682,20000,9,pca,2,matern
28,0.5501214397040272,-0.23108103216788023,0.060120347297069644,0.06175502374250409,20000,9,full,2,matern
29,0.9990998458834252,0.9989418199853539,0.00011721322327254575,5.3081747034340775e-05,20000,9,block,2,matern
30,0.7519128784358036,0.7605972819055686,0.0533534512476329,0.012024821304183763,20000,10,pca,2,matern
31,0.5967907396311706,-0.5528517138754243,0.05338255310933915,0.07799729476706306,20000,10,full,2,matern
32,0.9991568859281399,0.9989085944476811,0.0001221397467435273,5.4819581170551555e-05,20000,10,block,2,matern
33,0.7570625646895004,0.7612085708128027,0.053398550965472504,0.011933228751421382,20000,11,pca,2,matern
34,0.5084936426743759,-0.40418954454435174,0.06564764391211116,0.07017217955618461,20000,11,full,2,matern
35,0.9991305092124224,0.999058494515427,0.00010692370648591889,4.7050266235973695e-05,20000,11,block,2,matern
36,0.7564793651731246,0.7584959766384585,0.053573589734837834,0.01199755143637756,20000,12,pca,2,matern
37,0.6801283649560957,0.3685409477993109,0.04007400503478071,0.03136992234453361,20000,12,full,2,matern
38,0.9984475416810579,0.9988409329609954,0.0002029604914688402,5.758068219778768e-05,20000,12,block,2,matern
39,0.7582678608199801,0.7712782179521034,0.05410818093385033,0.011442275049410422,20000,13,pca,2,matern
40,0.6409289366237021,-0.3827290232723668,0.04764778077730053,0.06917384807613929,20000,13,full,2,matern
