,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7006413176144143,0.5979292368279909,0.05254448343850724,0.014983356683127244,2000,0,pca,1,matern
1,0.6975321013294195,0.5173812159669315,0.07071815387498052,0.01798501668237696,2000,0,full,1,matern
2,0.9835788444116175,0.9838310274548895,0.002709431659314103,0.0006025443902754974,2000,0,block,1,matern
3,0.694737047752109,0.5959065840779902,0.052968665750623985,0.015427269012594677,2000,1,pca,1,matern
4,0.6578116244539596,0.5324612776175633,0.07821126178403413,0.0178494510422579,2000,1,full,1,matern
5,0.9911590254772961,0.9874111872458066,0.0015939167544019117,0.0004806091692065758,2000,1,block,1,matern
6,0.6993000139207304,0.5952153766433501,0.05283907140395386,0.01525373799697272,2000,2,pca,1,matern
7,0.6686034955479948,0.49827064566729706,0.08685338879435318,0.018906963542531043,2000,2,full,1,matern
8,0.9850882824970286,0.9830127634322346,0.002937620728907566,0.0006401400669535348,2000,2,block,1,matern
9,0.6958210902759627,0.577267199468428,0.054227001004136875,0.01612859958102244,2000,3,pca,1,matern
10,0.6462400465794116,0.49639913866383345,0.06164541510887883,0.019213973060371526,2000,3,full,1,matern
11,0.9863601321129396,0.9849916332710071,0.0020936884370481228,0.0005726168800544397,2000,3,block,1,matern
12,0.6965766252901866,0.6210493226798346,0.05146920869902107,0.014730030979163262,2000,4,pca,1,matern
13,0.6848323796547945,0.5219093494006053,0.0712904777626484,0.018583658812747178,2000,4,full,1,matern
14,0.967705397747571,0.9782159473069879,0.004556189539323979,0.0008467586686715169,2000,4,block,1,matern
15,0.7021203434443019,0.5802992232719562,0.051199843473460495,0.016065382970187263,2000,5,pca,1,matern
16,0.6385357124786988,0.40940361128771174,0.08307886392761503,0.022606956411759496,2000,5,full,1,matern
17,0.9783375206871537,0.9578463187660438,0.00715132426280875,0.0016135663076590465,2000,5,block,1,matern
18,0.6953369446865089,0.5683480586555132,0.052352605826609645,0.016278728197584344,2000,6,pca,1,matern
19,0.6083504402149732,0.3975224730458553,0.08466461351748485,0.02272100960762789,2000,6,full,1,matern
20,0.974562297135735,0.9812929008590453,0.004082455101418761,0.000705493832211984,2000,6,block,1,matern
21,0.6855314891050849,0.5883382211122794,0.05455694574947853,0.015549409873472678,2000,7,pca,1,matern
22,0.6035033904884609,0.532280325873383,0.06864317052942481,0.017666845191536384,2000,7,full,1,matern
23,0.9909835302364177,0.9871334199367745,0.0016201729685228978,0.00048600024907221836,2000,7,block,1,matern
24,0.6953606623286089,0.5760349852118268,0.05303438034952255,0.01598440786407545,2000,8,pca,1,matern
25,0.5948667858492912,0.4184444347318077,0.07828671407670869,0.02192591611719244,2000,8,full,1,matern
26,0.9893800816860071,0.9860629766916815,0.0025071024845057066,0.0005254562456824271,2000,8,block,1,matern
27,0.69678636438242,0.5515506720827725,0.054449278855490724,0.017262281663373076,2000,9,pca,1,matern
28,0.590725669700802,0.05889567374794891,0.10546116443673582,0.036226184193056454,2000,9,full,1,matern
29,0.9822440230541014,0.9769143631191203,0.003779913476427248,0.0008886416845955336,2000,9,block,1,matern
30,0.6959091964583225,0.6486681837344247,0.053675061989626544,0.014095120208822306,2000,10,pca,1,matern
31,0.5953742387236586,0.45575846580052626,0.09968170979813677,0.021834486636350514,2000,10,full,1,matern
32,0.9825883137711461,0.9805572031588482,0.002883104849206423,0.0007800277287286399,2000,10,block,1,matern
33,0.7002480845651574,0.6328503922608621,0.050181482772172124,0.014592453620689665,2000,11,pca,1,matern
34,0.5679980771201144,0.41295700708188066,0.11910134886273394,0.023332171591464668,2000,11,full,1,matern
35,0.9778078124573248,0.9785882612456839,0.003549415122404325,0.0008510149490141334,2000,11,block,1,matern
36,0.6929858363203244,0.6016936828918322,0.05280596010478946,0.015240952206971962,2000,12,pca,1,matern
37,0.625676801678456,0.5595991540884908,0.06421701622096158,0.016851674091386628,2000,12,full,1,matern
38,0.9620262022887748,0.9607413230643136,0.006670420793027741,0.001502209714447634,2000,12,block,1,matern
39,0.7033301989298996,0.5824796057585384,0.05285515684581205,0.015396941938238859,2000,13,pca,1,matern
40,0.644277587431095,0.4363917298760115,0.0896969351061259,0.020784239358596936,2000,13,full,1,matern
41,0.9810694257339829,0.9795927188778192,0.0037177068600479316,0.0007525613763763165,2000,13,block,1,matern
42,0.6994573207882494,0.5491523846408757,0.05209996909952399,0.016740481414891702,2000,14,pca,1,matern
43,0.5912493083427345,0.3709464406569014,0.09586191377388736,0.023357469487259863,2000,14,full,1,matern
44,0.9734590596765159,0.9797137418505621,0.004323953296847867,0.0007532516885064331,2000,14,block,1,matern
45,0.6936198157108366,0.5642707233763078,0.053079027350944503,0.01692344399551234,2000,15,pca,1,matern
46,0.6027833716051255,0.41592268958219036,0.08886806668443893,0.022685185922087785,2000,15,full,1,matern
47,0.9790214856908332,0.973495269629616,0.003950810347690467,0.001029426628192189,2000,15,block,1,matern
48,0.6839348181144297,0.5985340698365013,0.05470365484830336,0.01538368649656789,2000,16,pca,1,matern
49,0.5687500704536693,0.45708489988370304,0.09150117871430939,0.020803846769862834,2000,16,full,1,matern
50,0.9859626821571231,0.9823608836878184,0.0021809107763181394,0.0006759094982545301,2000,16,block,1,matern
51,0.7026597966050175,0.6404674124794048,0.05090993231280694,0.01372923996603143,2000,17,pca,1,matern
52,0.5955988561156758,0.20192282213940882,0.07109953413715486,0.03047566052863997,2000,17,full,1,matern
53,0.9902856582045135,0.9865850495092015,0.0018816676432801696,0.0005122680970054024,2000,17,block,1,matern
54,0.6846645419882514,0.5832490490758848,0.055777242555315125,0.01565863418299067,2000,18,pca,1,matern
55,0.5712733192701749,0.4135704493023572,0.10375269866484464,0.022033988856193433,2000,18,full,1,matern
56,0.9849131358766755,0.981429902422661,0.0024530040906653736,0.0006977365356004644,2000,18,block,1,matern
57,0.6925245735400654,0.6242655288840946,0.05179668315010472,0.01390826569362022,2000,19,pca,1,matern
58,0.5771304015224569,0.5621727158587986,0.10325035034943951,0.016206706235035694,2000,19,full,1,matern
59,0.9904523223573348,0.9872352982463124,0.0015201555053896735,0.00047250086733549194,2000,19,block,1,matern
60,0.687369370095599,0.5869850708737196,0.05408027114882744,0.015414397103218624,2000,20,pca,1,matern
61,0.5985305958481741,0.5025635897762508,0.08599392516013092,0.018565145761217792,2000,20,full,1,matern
62,0.9656806917775439,0.9765463661344725,0.004998796503732046,0.0008753282276781801,2000,20,block,1,matern
63,0.6939630394121611,0.6050323252762028,0.05335600287208262,0.01527494613788355,2000,21,pca,1,matern
64,0.6584959001707519,0.5583084768175881,0.07192611618290172,0.01708194026483095,2000,21,full,1,matern
65,0.9678981470836329,0.9732967470477148,0.005933188299316133,0.0010327193252908007,2000,21,block,1,matern
66,0.6927637764450015,0.5679305650958035,0.05413233336884493,0.016207723085136124,2000,22,pca,1,matern
67,0.6125308975879931,0.43028304308579945,0.0874622478343754,0.021371136045805282,2000,22,full,1,matern
68,0.9835535264149703,0.97560204827306,0.0031573876130531974,0.0009152122633308766,2000,22,block,1,matern
69,0.6901648437661297,0.6037871361313023,0.05329851454151032,0.015121657691903786,2000,23,pca,1,matern
70,0.6428435934262227,0.14520815801082143,0.0785330853612599,0.03262354863035395,2000,23,full,1,matern
71,0.987539443678787,0.9834185007574082,0.0026754759206734286,0.0006328410267066132,2000,23,block,1,matern
72,0.6963946044701381,0.5713864028855656,0.05190135030904589,0.016170126690216564,2000,24,pca,1,matern
73,0.5932715481198314,0.3966534417627544,0.08732630427728803,0.022762204350221787,2000,24,full,1,matern
74,0.9784899867945546,0.9774650969021831,0.0034964999139075886,0.0008501649049322284,2000,24,block,1,matern
75,0.6836800368421271,0.6106084260487677,0.053041962935546305,0.014804886466266697,2000,25,pca,1,matern
76,0.5438738802321961,0.3387569346222006,0.10194984899057731,0.025140832941471274,2000,25,full,1,matern
