,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6916969284875157,0.6407782924885184,0.050822411402703695,0.010902640398767979,200,0,pca,2,gamma-exponential
1,0.5433295256080121,-0.14952559195457082,0.0708277136879661,0.03488893877010758,200,0,full,2,gamma-exponential
2,0.7234978870411343,0.7282065745209898,0.03851543550194395,0.008249128376108167,200,0,block,2,gamma-exponential
3,0.6980924120619149,0.6521173809623195,0.06163636029251026,0.01158153722666358,200,1,pca,2,gamma-exponential
4,0.49453361287131264,0.36946477386541876,0.09566933190123939,0.020991468945476186,200,1,full,2,gamma-exponential
5,0.776426287538103,0.588787914982259,0.030544933603899968,0.013689870692191942,200,1,block,2,gamma-exponential
6,0.6839582777995306,0.6463749317130674,0.05336502048721065,0.013708963547774596,200,2,pca,2,gamma-exponential
7,0.5353377870682833,0.3447688345699933,0.06519756749361476,0.025401310505954757,200,2,full,2,gamma-exponential
8,0.6925576349191053,0.6794434999924556,0.05270403362323025,0.012426996182408436,200,2,block,2,gamma-exponential
9,0.6319610781336581,0.5504706910706414,0.04802379153181049,0.01602195511570828,200,3,pca,2,gamma-exponential
10,0.5669798114295075,0.330299243246549,0.05642657987697112,0.023869223324314577,200,3,full,2,gamma-exponential
11,0.5705908158099231,0.6524460616004729,0.05721711987774769,0.012387387186360134,200,3,block,2,gamma-exponential
12,0.5019022120279409,0.5895883861659239,0.06548104523060835,0.013624359863992208,200,4,pca,2,gamma-exponential
13,0.38258688741632,0.13567322862948705,0.0955140786736659,0.028692898973359037,200,4,full,2,gamma-exponential
14,0.6819684386992672,0.5510611404198211,0.050239512628680184,0.014903341849198847,200,4,block,2,gamma-exponential
15,0.7277593346931445,0.6348719699273841,0.05435638822986059,0.01308927754672541,200,5,pca,2,gamma-exponential
16,0.4740674339692821,0.07958518725837727,0.09366650299549865,0.03299545351173505,200,5,full,2,gamma-exponential
17,0.7300055643528739,0.7156941034621128,0.06521923359629851,0.010191928533163854,200,5,block,2,gamma-exponential
18,0.728675127833224,0.6375491134657822,0.05340662788992593,0.013105551942039781,200,6,pca,2,gamma-exponential
19,0.46671217395782066,0.35576707609809477,0.08113805961801913,0.023294267887441086,200,6,full,2,gamma-exponential
20,0.8666487343336978,0.848081651100243,0.01856313697189128,0.005493085784649409,200,6,block,2,gamma-exponential
21,0.6939877955040127,0.5647401485787541,0.05582593463739399,0.01306541645204307,200,7,pca,2,gamma-exponential
22,0.5191598602279123,0.11474862279525588,0.08091121672077525,0.026573041069967336,200,7,full,2,gamma-exponential
23,0.631093247484443,0.6267300132257831,0.06943781524837801,0.011204635139972614,200,7,block,2,gamma-exponential
24,0.7205451383841037,0.6431658644024695,0.04753883787122809,0.012089820003955799,200,8,pca,2,gamma-exponential
25,0.6122219010960605,0.39591629001494233,0.0605204713194946,0.020466829242139706,200,8,full,2,gamma-exponential
26,0.820923869341966,0.7911560023420997,0.02872979522400169,0.0070757982174619455,200,8,block,2,gamma-exponential
27,0.7322997287849055,0.592773211066484,0.05287075331782163,0.013990193733511859,200,9,pca,2,gamma-exponential
28,0.46492894938857693,0.09429328613749177,0.08530080793824046,0.03111537044471687,200,9,full,2,gamma-exponential
29,0.7971289876535074,0.810525230810573,0.02570405277412607,0.00650936726317702,200,9,block,2,gamma-exponential
30,0.6721210444184856,0.6059510986929062,0.054397293504823474,0.01315895928108797,200,10,pca,2,gamma-exponential
31,0.6638595778957853,0.37208321730411786,0.058145926291450545,0.020968796887895623,200,10,full,2,gamma-exponential
32,0.6050961190560296,0.416645449748969,0.07487131116561535,0.019480675489076695,200,10,block,2,gamma-exponential
33,0.7375670355465257,0.6991264299839761,0.05626184137739756,0.011348692756408292,200,11,pca,2,gamma-exponential
34,0.5641113880963434,0.28819897929016747,0.09340453050557572,0.026848523409030208,200,11,full,2,gamma-exponential
