,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7150698381751246,0.6169426760628867,0.04784348927515537,0.016432433772563697,200,0,pca,1,rational quadratic
1,0.2759951239370461,-2.3400136500304964,0.2804565241152998,0.14328026035235206,200,0,full,1,rational quadratic
2,0.8422054184733675,0.7904201635713879,0.03678481847226019,0.008990578085757442,200,0,block,1,rational quadratic
3,0.6953457187005186,0.7032269909300629,0.05017804081803059,0.016205496946998927,200,1,pca,1,rational quadratic
4,0.41809928817295877,-0.1947924290315879,0.17966033437568238,0.06524247309972168,200,1,full,1,rational quadratic
5,0.7976890029125654,0.7778648446075402,0.04655014163782085,0.012129844940465298,200,1,block,1,rational quadratic
6,0.6847199675763687,0.6986307728294248,0.05270165958286307,0.016029592668862974,200,2,pca,1,rational quadratic
7,0.2320499989788765,-4.169078189184826,0.31076588076507866,0.2749392120225957,200,2,full,1,rational quadratic
8,0.8217005993660148,0.8776596944508562,0.028222701302448677,0.006507184835520871,200,2,block,1,rational quadratic
9,0.7077446410780772,0.6616726967697244,0.04503385024293114,0.01622908054005863,200,3,pca,1,rational quadratic
10,0.21197232034820848,-4.568752199108945,0.30330944594359716,0.2671251391303032,200,3,full,1,rational quadratic
11,0.7839712572279739,0.8018504097786923,0.05003341191114535,0.009504954604542981,200,3,block,1,rational quadratic
12,0.7124628123642377,0.6426555741350701,0.05024525029732868,0.01670847103725672,200,4,pca,1,rational quadratic
13,0.29052447196611103,-2.856625635714786,0.25915862814127505,0.18032551530617377,200,4,full,1,rational quadratic
14,0.6309711161129482,0.7010922841612584,0.08780746435706803,0.01397612653622848,200,4,block,1,rational quadratic
15,0.7159178508612083,0.6905805901880603,0.04731691364848694,0.015372961383977661,200,5,pca,1,rational quadratic
16,0.12229470847498829,-6.000516136016036,0.35538704040849334,0.3478083818086783,200,5,full,1,rational quadratic
17,0.6352937801364681,0.8267964105502412,0.05527331300428346,0.008605316950852501,200,5,block,1,rational quadratic
18,0.705733414050601,0.7441644863046646,0.04564313919997468,0.013581329171503407,200,6,pca,1,rational quadratic
19,0.266794499754419,-2.3594478225907887,0.28639324405630945,0.17834023921882022,200,6,full,1,rational quadratic
20,0.814955926568309,0.8941857348854989,0.02749350063099427,0.005617274727824353,200,6,block,1,rational quadratic
21,0.671646332605378,0.6587303132932357,0.0513635164393161,0.014694788751969525,200,7,pca,1,rational quadratic
22,0.2058531047561795,-2.867743235749702,0.29825199106763733,0.16654180552823886,200,7,full,1,rational quadratic
23,0.9357965839827292,0.8730787801654727,0.01647249612685921,0.005465122119718862,200,7,block,1,rational quadratic
24,0.7008680389105936,0.7346106902753289,0.04381402844850591,0.01379697571261263,200,8,pca,1,rational quadratic
25,0.3819290019050039,-1.4899486051518793,0.20025921608398792,0.12944666259004392,200,8,full,1,rational quadratic
26,0.9063224778503921,0.9182024748026457,0.017103726064695384,0.004252463935606684,200,8,block,1,rational quadratic
27,0.6997865670104427,0.6106565013432695,0.04744989893166567,0.016861530101450795,200,9,pca,1,rational quadratic
28,0.0856517875824628,-9.362932021425255,0.38172162453990294,0.4487936509056942,200,9,full,1,rational quadratic
29,0.8564504338391642,0.8623319028369181,0.020600860432949477,0.005962074035738189,200,9,block,1,rational quadratic
30,0.696195300625539,0.657547373420313,0.04787642973872539,0.016000359647865028,200,10,pca,1,rational quadratic
31,0.21666027033949972,-2.8081161744355034,0.29498541668080064,0.17792600681846885,200,10,full,1,rational quadratic
32,0.8999315839425548,0.8564544626261152,0.01764971120193265,0.00670685532994082,200,10,block,1,rational quadratic
33,0.7088222881463956,0.7089227987558596,0.04837086287911311,0.016368380049065566,200,11,pca,1,rational quadratic
34,0.30340762874808774,-2.178956402984712,0.26975085128871473,0.17876483057091264,200,11,full,1,rational quadratic
35,0.9060395909303933,0.9185762906959989,0.020033792857027694,0.004578765403803182,200,11,block,1,rational quadratic
36,0.7091151223003558,0.6444119961433419,0.04691415520913922,0.015356983557119187,200,12,pca,1,rational quadratic
37,0.18926786624826386,-3.1932906250125415,0.31167980361257,0.1810980530279603,200,12,full,1,rational quadratic
38,0.7346150136752224,0.7769535848145732,0.051963786162445826,0.009632833766399404,200,12,block,1,rational quadratic
39,0.6993890564754333,0.5509721409276822,0.05221701798368691,0.020844418217454985,200,13,pca,1,rational quadratic
