,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6787449136489387,0.5885262364497157,0.05680126673869415,0.02034581172288162,1000,0,pca,1,squared exponential
1,0.574573736464842,0.38693918420927886,0.0881137023896722,0.030313524306222087,1000,0,full,1,squared exponential
2,0.9737765343720065,0.9645041407691675,0.009012420480146095,0.0017551351576372658,1000,0,block,1,squared exponential
3,0.67341647459427,0.5691639327958973,0.06265491532971108,0.022781465282887114,1000,1,pca,1,squared exponential
4,0.5715729274591071,0.5228911336253022,0.08838227788234158,0.025228247825230594,1000,1,full,1,squared exponential
5,0.9866570200445716,0.9863121879464998,0.0021195234460499035,0.000723775094130582,1000,1,block,1,squared exponential
6,0.6767286211717592,0.5788930030068669,0.060179933340832444,0.02196908882958928,1000,2,pca,1,squared exponential
7,0.5921226930988054,0.4619766073479955,0.08226613070555289,0.028068599643243698,1000,2,full,1,squared exponential
8,0.9629152908009996,0.9825584168376446,0.0044761777308627545,0.0009099247757897132,1000,2,block,1,squared exponential
9,0.6745591656003113,0.5427750360584067,0.05953458717865278,0.023952110614294298,1000,3,pca,1,squared exponential
10,0.5742891213605995,0.6086690092227633,0.089331368045261,0.020500199938984748,1000,3,full,1,squared exponential
11,0.9890686223717386,0.9765168042623493,0.0028818184951379614,0.0012301867707231863,1000,3,block,1,squared exponential
12,0.6918737731361276,0.5950375253671302,0.058105356925666006,0.02138047025679215,1000,4,pca,1,squared exponential
13,0.6083030398311814,0.5050554584935765,0.0993919253228734,0.026131179334661216,1000,4,full,1,squared exponential
14,0.9809205601751958,0.9824753235096368,0.003099964316344401,0.0009252359118009547,1000,4,block,1,squared exponential
15,0.6649776987757218,0.5249363722883436,0.06553193788289396,0.025061641842904832,1000,5,pca,1,squared exponential
16,0.588216610453037,0.5451867547672151,0.09676894296541748,0.023993347401354042,1000,5,full,1,squared exponential
17,0.9821952559137367,0.9728625894884044,0.003822028380375335,0.0014316146787779047,1000,5,block,1,squared exponential
18,0.6838586293427884,0.5561661684753558,0.06128270197948551,0.022968600587971545,1000,6,pca,1,squared exponential
19,0.5757785167925134,0.4548297853968072,0.09795501056241274,0.02821280403223202,1000,6,full,1,squared exponential
20,0.9689574188340243,0.9773223854725162,0.004491759700207782,0.0011735767608802403,1000,6,block,1,squared exponential
21,0.7008937971432964,0.5767357784341072,0.05487821659452663,0.021828753823172092,1000,7,pca,1,squared exponential
22,0.6814324285726595,0.4676888989303952,0.092693495097725,0.027452563648310054,1000,7,full,1,squared exponential
