,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7351097210490609,0.6971029794717402,0.042264338383101556,0.01486828198508521,200,0,pca,2,rational quadratic
1,0.18389784851202318,-5.172597489123762,0.17056740520585098,0.3029938026087598,200,0,full,2,rational quadratic
2,0.9103610602119891,0.9311561530028328,0.010257407195369671,0.0033793324487206154,200,0,block,2,rational quadratic
3,0.779203789854038,0.7810487446172906,0.042044318704503834,0.012231548185433027,200,1,pca,2,rational quadratic
4,0.28362113524365934,-2.9912484093314307,0.1755661637221393,0.22296810837388584,200,1,full,2,rational quadratic
5,0.9326471495590525,0.9186045140610096,0.00900107132761826,0.004547097967532911,200,1,block,2,rational quadratic
6,0.7405240717418645,0.7902705954198622,0.042937267506731415,0.014137462314952097,200,2,pca,2,rational quadratic
7,0.3034196001773212,-1.6324154995216604,0.12895618558741762,0.17744614779356385,200,2,full,2,rational quadratic
8,0.8735153847146181,0.9115649275612724,0.015233888811588157,0.0059612408971716204,200,2,block,2,rational quadratic
9,0.6720023680889726,0.7427214208382873,0.04565500443206814,0.01569174891593625,200,3,pca,2,rational quadratic
10,0.13303358926177192,-4.120156663743131,0.20337411568209865,0.31228488994108844,200,3,full,2,rational quadratic
11,0.9622824880654659,0.9438552384919341,0.005214634301453008,0.0034243406637282994,200,3,block,2,rational quadratic
12,0.5698850327242361,0.6456362536933555,0.05386668031875163,0.018714813757813302,200,4,pca,2,rational quadratic
13,0.11672959622881947,-5.042904931133227,0.20875139832878697,0.3191405484365413,200,4,full,2,rational quadratic
14,0.919874117928857,0.9355949177089177,0.009803927462112021,0.0034013894838193386,200,4,block,2,rational quadratic
15,0.7573507919502145,0.7099444713302947,0.04444292864090472,0.016495264153600198,200,5,pca,2,rational quadratic
16,0.7058574096959279,0.7117769202913069,0.04296186661503552,0.01639105400529337,200,5,full,2,rational quadratic
17,0.898599695615145,0.9596832078665376,0.012790750401692088,0.002292789036352241,200,5,block,2,rational quadratic
18,0.746318518098874,0.749142486524589,0.048891992670065054,0.015401123062394103,200,6,pca,2,rational quadratic
19,0.09484094261844163,-4.682346536330856,0.21643162821439801,0.3488614595463514,200,6,full,2,rational quadratic
20,0.9301708646761356,0.9513053470133623,0.010216749359021294,0.0029895550375902686,200,6,block,2,rational quadratic
