,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7756052280156958,0.8167403933530819,0.04209254196469492,0.00941543050218164,10000,0,pca,2,rational quadratic
1,0.9636541450069088,0.9744508923191071,0.004676731500152934,0.001312650682622473,10000,0,full,2,rational quadratic
2,0.9838840522099389,0.9919513273241501,0.0018581972237273064,0.0004135211223075421,10000,0,block,2,rational quadratic
3,0.7801509584186536,0.8205338031615435,0.04261436739594199,0.00923022678791337,10000,1,pca,2,rational quadratic
4,0.9916279856600969,0.9859435696793798,0.0013163951342338345,0.0007229441642685132,10000,1,full,2,rational quadratic
5,0.995461682242094,0.9962865025245345,0.0005522734651989735,0.000190990974783644,10000,1,block,2,rational quadratic
6,0.7819533385260881,0.8174618533424405,0.042652567269618136,0.009361726139649503,10000,2,pca,2,rational quadratic
7,0.837058378329055,0.7844283698429036,0.02028192484426156,0.011055894901762803,10000,2,full,2,rational quadratic
8,0.9942208395639933,0.9935864228812039,0.0008053023598018747,0.00032892934250247256,10000,2,block,2,rational quadratic
9,0.776526577978511,0.8111866850886873,0.04118042622160075,0.009578925283183139,10000,3,pca,2,rational quadratic
10,0.9886588312134496,0.9895522915007503,0.0014283412564539517,0.0005300358141680725,10000,3,full,2,rational quadratic
11,0.9938600779386074,0.9944613121134335,0.0007250401371559167,0.00028099012750881596,10000,3,block,2,rational quadratic
12,0.7784032076460324,0.814875585640608,0.04357006500230715,0.009321548469880474,10000,4,pca,2,rational quadratic
13,0.9274742037164961,0.970958740269779,0.008413443076434695,0.0014623112307385897,10000,4,full,2,rational quadratic
14,0.9878063622984299,0.972900296266576,0.00219258721994281,0.001364548283621329,10000,4,block,2,rational quadratic
15,0.7817749621820683,0.8134055544115759,0.041323073657893346,0.009541560126268488,10000,5,pca,2,rational quadratic
16,0.9880622864081275,0.9841342045291738,0.0017226638724023035,0.0008113019707450384,10000,5,full,2,rational quadratic
17,0.9911708215004191,0.992672666787946,0.001133420324840812,0.00037468527097655,10000,5,block,2,rational quadratic
18,0.7771347093662563,0.815377041368565,0.04168872755884665,0.009350650457833821,10000,6,pca,2,rational quadratic
19,0.9813461099696021,0.9820000951861854,0.0024207590529686123,0.000911646197395536,10000,6,full,2,rational quadratic
20,0.9898201054687553,0.9917966049152166,0.0013710796215826299,0.0004154796379276583,10000,6,block,2,rational quadratic
21,0.7786698528879485,0.8115014006055399,0.04418424647530952,0.009905413815056434,10000,7,pca,2,rational quadratic
22,0.9707909603962572,0.9828542036103666,0.003309549540105587,0.0009009945377504551,10000,7,full,2,rational quadratic
23,0.991842006916707,0.9941798765008024,0.0012013603210805264,0.00030584169802579705,10000,7,block,2,rational quadratic
24,0.7794237893964605,0.8165206795232659,0.04315083069474779,0.009430179237430175,10000,8,pca,2,rational quadratic
25,0.9856757341575305,0.9772651444151446,0.0026862373157572803,0.0011684900649578274,10000,8,full,2,rational quadratic
26,0.9914421484437973,0.994370856651963,0.0010545426865959814,0.0002893177857169378,10000,8,block,2,rational quadratic
27,0.7772427008789419,0.8180796951394784,0.042967660198008684,0.009531184451666019,10000,9,pca,2,rational quadratic
28,0.9895768004853812,0.9807800158753637,0.0016757775119903417,0.0010069750817010364,10000,9,full,2,rational quadratic
29,0.9916446048456787,0.9916744744391293,0.0011376850349902488,0.0004361916600709236,10000,9,block,2,rational quadratic
30,0.777933449289583,0.8205264959912745,0.04238533902614475,0.009368813413643736,10000,10,pca,2,rational quadratic
31,0.9829119866831709,0.9866251624435082,0.0022324271886834082,0.0006981886167357274,10000,10,full,2,rational quadratic
32,0.997013999667454,0.9954650290090165,0.00046703028677969955,0.00023673297785920623,10000,10,block,2,rational quadratic
33,0.7803522585891117,0.8189958031585667,0.041797446183752834,0.009344563577796988,10000,11,pca,2,rational quadratic
34,0.9937929932766272,0.9925515379380012,0.0008582367182112324,0.00038453598595910405,10000,11,full,2,rational quadratic
35,0.9967954923742978,0.9966945257098021,0.00037447384390609795,0.0001706491628290058,10000,11,block,2,rational quadratic
36,0.7792109335622818,0.8176588994757229,0.041499082844448525,0.009293094328144874,10000,12,pca,2,rational quadratic
37,0.9748259659282127,0.9821073869577346,0.0029907567771008396,0.0009119048876017363,10000,12,full,2,rational quadratic
38,0.9956952320555459,0.9939736941587576,0.0005649949018435068,0.00030713332579376313,10000,12,block,2,rational quadratic
39,0.7764841136135447,0.810866133020113,0.04361534628885428,0.009776909701445522,10000,13,pca,2,rational quadratic
40,0.9844486265429165,0.9871852601655146,0.0018247299002920438,0.0006624332078115057,10000,13,full,2,rational quadratic
41,0.994573555280307,0.99426473647836,0.0008741364219543111,0.0002964733628114937,10000,13,block,2,rational quadratic
42,0.7774675596077717,0.8192829203698021,0.042185399226557625,0.009121320087237204,10000,14,pca,2,rational quadratic
43,0.9896222522500366,0.9911394049316304,0.00182286213810943,0.00044722017391702755,10000,14,full,2,rational quadratic
44,0.9956926425411855,0.9954641002214669,0.0006226028988760275,0.00022894014139831524,10000,14,block,2,rational quadratic
45,0.778413417073654,0.8133237239220146,0.041142610366559224,0.009720622046699282,10000,15,pca,2,rational quadratic
46,0.9861935850305539,0.9645486626522584,0.0025701573658180534,0.0018460248867588696,10000,15,full,2,rational quadratic
47,0.9960707166621253,0.9951259003178794,0.0005552761725858187,0.00025380451026373843,10000,15,block,2,rational quadratic
48,0.7827997129227211,0.8179812904663577,0.042223545709611975,0.009284432494951542,10000,16,pca,2,rational quadratic
