,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7809846959506374,0.8224904381710887,0.04214488443965623,0.009160927762994243,20000,0,pca,2,rational quadratic
1,0.9925257999891454,0.9852567392590006,0.0013173029300266679,0.0007608713877028283,20000,0,full,2,rational quadratic
2,0.9974508828127561,0.9957323130825637,0.00042348233447832127,0.00022024713014271713,20000,0,block,2,rational quadratic
3,0.7794526629322714,0.8213344244628179,0.042446112577835766,0.009122879131127372,20000,1,pca,2,rational quadratic
4,0.9966848262981028,0.9939372385142994,0.0005889533758946736,0.00030957189189134373,20000,1,full,2,rational quadratic
5,0.9978288626145854,0.9976278753032762,0.0003024814211412925,0.00012112353947931929,20000,1,block,2,rational quadratic
6,0.780130609640809,0.8179151323928437,0.042560465369657165,0.009282319005820586,20000,2,pca,2,rational quadratic
7,0.9922345312925381,0.9879890767495394,0.0011955438964450407,0.0006122926228319952,20000,2,full,2,rational quadratic
8,0.9979604731661049,0.9971842393152472,0.00030111958446350545,0.0001435417959954404,20000,2,block,2,rational quadratic
9,0.7771763306294837,0.8142722259975693,0.04159672571245849,0.009410006356871734,20000,3,pca,2,rational quadratic
10,0.9947616494925705,0.9959275663016953,0.0006799881187155347,0.00020633223649406317,20000,3,full,2,rational quadratic
11,0.9982216360792598,0.9981066433117769,0.00021469048630996505,9.592802459244434e-05,20000,3,block,2,rational quadratic
12,0.7793019553091929,0.815921128622791,0.04233692225317002,0.009281201940684417,20000,4,pca,2,rational quadratic
13,0.9847175943262397,0.9931571549832928,0.0018638998618368578,0.00034501421034205973,20000,4,full,2,rational quadratic
14,0.993345650119895,0.9964001944232703,0.0008245519112481305,0.0001815011264186118,20000,4,block,2,rational quadratic
15,0.7807491720806818,0.8108291914593359,0.041092536068874794,0.009432387460349252,20000,5,pca,2,rational quadratic
16,0.9883798903272202,0.9920069987450333,0.0013589558451023102,0.0003985450259980103,20000,5,full,2,rational quadratic
17,0.9960825274163997,0.9963359959776349,0.0004613607921819819,0.00018269365057873885,20000,5,block,2,rational quadratic
18,0.7779270873977152,0.8190698001040297,0.04191799776362154,0.00922891708437598,20000,6,pca,2,rational quadratic
19,0.9897972595857724,0.9921867497030062,0.0013272196543411658,0.0003985395428286211,20000,6,full,2,rational quadratic
20,0.99550483077984,0.996185693411385,0.0006048095045915029,0.0001945607712861478,20000,6,block,2,rational quadratic
21,0.7793199203574231,0.8151365345392538,0.04323558715161613,0.009540809653075596,20000,7,pca,2,rational quadratic
22,0.9876299457601524,0.9916914151344519,0.00154275150656317,0.000428806343595517,20000,7,full,2,rational quadratic
23,0.9936884327343057,0.9958911907543689,0.0008381754939140772,0.000212055782983726,20000,7,block,2,rational quadratic
24,0.7796464628284022,0.8171397781448233,0.04265792023651203,0.009349086940410194,20000,8,pca,2,rational quadratic
25,0.9963751565495755,0.9953287551816327,0.0005209872621100175,0.00023882653911162953,20000,8,full,2,rational quadratic
26,0.9983886270323898,0.9988143400303172,0.00019797446115193647,6.061918784670317e-05,20000,8,block,2,rational quadratic
27,0.7793321000685868,0.8196443937981948,0.04186324327008017,0.009243408693771951,20000,9,pca,2,rational quadratic
28,0.9934128960417915,0.9891725044047023,0.0009746972685280871,0.0005549201880942182,20000,9,full,2,rational quadratic
29,0.9964759587708413,0.9948097547257246,0.000554998622435551,0.0002660053618591955,20000,9,block,2,rational quadratic
30,0.7791948828540844,0.8178167292439098,0.041534048549351436,0.009420937514517867,20000,10,pca,2,rational quadratic
31,0.9913532984792063,0.9832077439352667,0.0015211219841994802,0.0008683497362687879,20000,10,full,2,rational quadratic
32,0.9972922634548546,0.9978413283831241,0.0003442836452436607,0.00011162775996143933,20000,10,block,2,rational quadratic
33,0.7795313652820269,0.8179548542611952,0.04211034811872205,0.009294186596949732,20000,11,pca,2,rational quadratic
34,0.9943817142540793,0.9964815080677376,0.0006800306700916172,0.00017963412551097598,20000,11,full,2,rational quadratic
35,0.9970762018093889,0.9979889417724348,0.00036490941022575344,0.00010267316026728744,20000,11,block,2,rational quadratic
36,0.7805307925315988,0.816507200172101,0.04208108260883179,0.009303040520268747,20000,12,pca,2,rational quadratic
37,0.9870115141796552,0.9917946292965135,0.001786565730641016,0.0004160103078156582,20000,12,full,2,rational quadratic
38,0.9973059254235165,0.9952842417266705,0.0004239378904675719,0.0002390878025825756,20000,12,block,2,rational quadratic
39,0.7792848345651979,0.8137156314555869,0.04290213126055609,0.009546475097649875,20000,13,pca,2,rational quadratic
40,0.9916974602632406,0.9937655955094071,0.0010625278137248388,0.00031949319034748437,20000,13,full,2,rational quadratic
41,0.9958540289632376,0.9966226991396347,0.0005670252017208882,0.00017307581313813622,20000,13,block,2,rational quadratic
42,0.7782173279085219,0.8194983812553971,0.04253912120092384,0.009094529429956276,20000,14,pca,2,rational quadratic
43,0.9891372797274555,0.9931509315170015,0.0014691812993085404,0.000345088622028098,20000,14,full,2,rational quadratic
44,0.9964618987789979,0.9955021294840287,0.0005141439156462501,0.00022662409381221568,20000,14,block,2,rational quadratic
45,0.7794406207942638,0.8175438634449641,0.041480130013050474,0.009334676688361788,20000,15,pca,2,rational quadratic
46,0.9946430015226696,0.9921891223665027,0.0007729870978666733,0.00039961394961939446,20000,15,full,2,rational quadratic
47,0.9983972441350369,0.9968656994616728,0.00024634192048039776,0.00016035460753394525,20000,15,block,2,rational quadratic
48,0.7823575680356752,0.818179835710298,0.04200435085204789,0.009190616327199155,20000,16,pca,2,rational quadratic
49,0.9930161706030399,0.9887384991311093,0.0011279465604692826,0.0005692445288383005,20000,16,full,2,rational quadratic
50,0.9971968813306665,0.9962037712599338,0.0004197888614336541,0.00019189115781814294,20000,16,block,2,rational quadratic
51,0.7799281703820627,0.8212404077925264,0.04226674985319173,0.009202775660442123,20000,17,pca,2,rational quadratic
52,0.9907736313234898,0.9858785910444195,0.0014812194408016077,0.0007269884486911023,20000,17,full,2,rational quadratic
53,0.9984476970977639,0.9981295895384509,0.00021674387492346393,9.629115650813936e-05,20000,17,block,2,rational quadratic
54,0.778013232443404,0.8166184242985552,0.04191344581484548,0.009303249857344261,20000,18,pca,2,rational quadratic
55,0.9909525691201496,0.9900521033477193,0.0013113131155595616,0.0005046732080755937,20000,18,full,2,rational quadratic
56,0.9977797152278832,0.9967742415914984,0.00036865583124027004,0.0001636480455516278,20000,18,block,2,rational quadratic
57,0.7808361969106471,0.8102765371816458,0.041157169820345486,0.009538657008696117,20000,19,pca,2,rational quadratic
58,0.9942016509226765,0.9957762333907785,0.0007579511815909261,0.0002123567658509458,20000,19,full,2,rational quadratic
59,0.9984497686833604,0.997546730786746,0.0002235444384445194,0.0001233421171403946,20000,19,block,2,rational quadratic
60,0.7805871082191999,0.81659091526987,0.04178608145996221,0.0092259808470886,20000,20,pca,2,rational quadratic
61,0.9917530532254469,0.9919491800438196,0.0011847875494323393,0.00040497836204989995,20000,20,full,2,rational quadratic
62,0.9983775669131107,0.9988412085899459,0.0002099231605236185,5.829039150738319e-05,20000,20,block,2,rational quadratic
63,0.7796042514160334,0.8179928023415545,0.041795683699637765,0.00913547233726275,20000,21,pca,2,rational quadratic
64,0.9923592226910282,0.9945282495916661,0.0008954412914013356,0.0002746431192548004,20000,21,full,2,rational quadratic
65,0.996974807088289,0.9962518404607839,0.00040641173848359624,0.00018813106419238298,20000,21,block,2,rational quadratic
66,0.7825927055011307,0.8183923122803587,0.04137824050836491,0.009255654162782222,20000,22,pca,2,rational quadratic
67,0.993228549943069,0.9893179095233138,0.0009886140471756953,0.0005444138209632878,20000,22,full,2,rational quadratic
68,0.998060560908038,0.997735309283545,0.0003008781617465246,0.00011542019129459726,20000,22,block,2,rational quadratic
69,0.780369098609409,0.8180168536070858,0.04149722289758732,0.009249384921081731,20000,23,pca,2,rational quadratic
70,0.9936274200109175,0.9910495912999858,0.0010130438328451107,0.00045490902266680065,20000,23,full,2,rational quadratic
71,0.9973589319862036,0.9962774925059914,0.00042866968504741307,0.00018919831515253578,20000,23,block,2,rational quadratic
72,0.7800381351684212,0.8189759796472881,0.0421176985962314,0.009214894381200338,20000,24,pca,2,rational quadratic
73,0.9951542874465029,0.992508270497463,0.0007159912101878148,0.0003813609705711445,20000,24,full,2,rational quadratic
74,0.9982175838947072,0.9982798889210102,0.00026049971505728685,8.756098713275899e-05,20000,24,block,2,rational quadratic
75,0.780878364465207,0.8185445880929718,0.04220331268480928,0.009162028730478998,20000,25,pca,2,rational quadratic
76,0.9878538856781831,0.9871524000194166,0.0016926734604723805,0.0006486997488954333,20000,25,full,2,rational quadratic
77,0.9975326447321889,0.9961520432035826,0.00044505060553153686,0.00019429065439217243,20000,25,block,2,rational quadratic
78,0.7787398604700962,0.8196896831158577,0.042306177976042615,0.00921852898598298,20000,26,pca,2,rational quadratic
79,0.9939982968965092,0.991770621215096,0.0007514048645353516,0.0004207344769629385,20000,26,full,2,rational quadratic
80,0.9961755021026781,0.996698372229953,0.0004921422972297445,0.00016879872336235673,20000,26,block,2,rational quadratic
81,0.780049826046187,0.8167574193653154,0.04169906587081713,0.00929634409199575,20000,27,pca,2,rational quadratic
82,0.9861935577542448,0.9931763121232959,0.0017178831891583376,0.00034618236797639675,20000,27,full,2,rational quadratic
83,0.9971137057988315,0.9960747364533175,0.0004766720614956229,0.00019913821588485835,20000,27,block,2,rational quadratic
84,0.7796848281826186,0.8189770535010893,0.04249368656674915,0.009263325224156507,20000,28,pca,2,rational quadratic
85,0.9960220031451811,0.9962253824440455,0.0005013203326845574,0.00019315512587697462,20000,28,full,2,rational quadratic
86,0.9978763530747523,0.9986741807051848,0.0002707454676938335,6.784496415436328e-05,20000,28,block,2,rational quadratic
87,0.7800756117600814,0.8157460454123232,0.04214500130260379,0.00933763418730612,20000,29,pca,2,rational quadratic
88,0.9947319048197781,0.9956041360769121,0.0007663396565426884,0.0002227738847875775,20000,29,full,2,rational quadratic
89,0.9968900920658216,0.9961983578478483,0.00046783621729661485,0.00019265987428749751,20000,29,block,2,rational quadratic
90,0.7792934834731168,0.8185871541706708,0.04221663665567362,0.009138950634003332,20000,30,pca,2,rational quadratic
91,0.9957629799244022,0.9914218385214291,0.0008163656416557939,0.000432138054638766,20000,30,full,2,rational quadratic
92,0.9977104378891344,0.9960585545145986,0.0004177569883188838,0.0001985563676763373,20000,30,block,2,rational quadratic
93,0.7804598023463605,0.817673876261718,0.042408062197004916,0.009251572694586208,20000,31,pca,2,rational quadratic
94,0.9952175630773753,0.9939552383799353,0.0006638401897911399,0.00030672264842172896,20000,31,full,2,rational quadratic
95,0.9981537107800174,0.9971315068216122,0.00034566061361672326,0.00014555277444428834,20000,31,block,2,rational quadratic
96,0.7806871666566279,0.820705898386248,0.0423206913539651,0.009239676512625037,20000,32,pca,2,rational quadratic
97,0.9932955353930039,0.9919659629337994,0.0010002782007151863,0.0004140231213074066,20000,32,full,2,rational quadratic
98,0.9957467454390364,0.9936983910864554,0.00067052477018222,0.0003247448039069248,20000,32,block,2,rational quadratic
99,0.7796442846115798,0.8186260874283764,0.04202548311455301,0.009271563840993454,20000,33,pca,2,rational quadratic
100,0.9937690972085015,0.9925841882600597,0.000867926035107985,0.00037908523339867965,20000,33,full,2,rational quadratic
101,0.9968216341174708,0.9950533155795803,0.0004439942382431076,0.0002528671282153539,20000,33,block,2,rational quadratic
102,0.7806409620839445,0.8187936509301675,0.04226916992628396,0.009282292718727965,20000,34,pca,2,rational quadratic
