,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.761655932426247,0.7790515819702324,0.04918428316365687,0.006882187211518489,20000,0,pca,2,gamma-exponential
1,0.5856022964132732,0.13128878907956698,0.056617192968669044,0.0270589544818278,20000,0,full,2,gamma-exponential
2,0.9979490871663687,0.9974073910975044,0.0002637609478916932,8.075558988985605e-05,20000,0,block,2,gamma-exponential
3,0.7631436115935073,0.7798753423436626,0.048921951697623235,0.006791490836678467,20000,1,pca,2,gamma-exponential
4,0.6384584313387524,0.2916284540910582,0.04313464599789792,0.021855338307965492,20000,1,full,2,gamma-exponential
5,0.9965682716698567,0.9972967280005423,0.000401835851867397,8.340386401431455e-05,20000,1,block,2,gamma-exponential
6,0.7615269109573325,0.771682132893208,0.04953090682184911,0.007026188804014819,20000,2,pca,2,gamma-exponential
7,0.5434783557816569,-0.11681601021493027,0.06375173744046564,0.03436857678530412,20000,2,full,2,gamma-exponential
8,0.9982177195609679,0.997616113253968,0.00023605927403024332,7.336104956330182e-05,20000,2,block,2,gamma-exponential
9,0.7664473139359237,0.7790077486841448,0.04640491308755437,0.006761836134632013,20000,3,pca,2,gamma-exponential
10,0.4375408845262046,-1.043222542905239,0.07967127377689787,0.06251773960148857,20000,3,full,2,gamma-exponential
11,0.9983679399731328,0.9973381956670726,0.0002165279513342954,8.144486792880362e-05,20000,3,block,2,gamma-exponential
12,0.7629021796867965,0.7764214029479326,0.04861073713858514,0.006836139374160827,20000,4,pca,2,gamma-exponential
13,0.4986172167762432,-0.44560831486180263,0.058377624175080044,0.04420092106821666,20000,4,full,2,gamma-exponential
14,0.9983679903793691,0.9970907712003906,0.0002203873142987907,8.895258225822541e-05,20000,4,block,2,gamma-exponential
15,0.764972854814635,0.7727271434989984,0.047311968653481105,0.0068806529602056824,20000,5,pca,2,gamma-exponential
16,0.4683721123809412,-0.47567346854974235,0.05774439844277463,0.04467580148370699,20000,5,full,2,gamma-exponential
17,0.9983368199356754,0.9967117607302651,0.00023671853956745175,9.955096976161015e-05,20000,5,block,2,gamma-exponential
18,0.7653807581392512,0.7796296338658605,0.04745833948595388,0.006771932163452204,20000,6,pca,2,gamma-exponential
19,0.5693380276105854,-0.11551696511124065,0.059502160750571936,0.034279587348487475,20000,6,full,2,gamma-exponential
20,0.9982106702846414,0.9973093933338433,0.00022853798384152952,8.26817422931303e-05,20000,6,block,2,gamma-exponential
21,0.7644285526397298,0.7856528529657647,0.04963716398621168,0.0066497295046732945,20000,7,pca,2,gamma-exponential
22,0.4973847988276046,-1.0693563542957523,0.07534846596874928,0.06419800867536526,20000,7,full,2,gamma-exponential
23,0.9980332091549476,0.9974734084906076,0.000264703119899508,7.838289587115585e-05,20000,7,block,2,gamma-exponential
24,0.7675922906161903,0.7764245256640422,0.04817568014327309,0.006889783421383127,20000,8,pca,2,gamma-exponential
25,0.5025843213238116,-0.5855938581804572,0.06202695163184299,0.048862239069760276,20000,8,full,2,gamma-exponential
26,0.9982839721388915,0.9978159949331195,0.00020531803177174213,6.730309729500649e-05,20000,8,block,2,gamma-exponential
27,0.7656514349633947,0.7776039611229019,0.047611465749606126,0.006886091812738066,20000,9,pca,2,gamma-exponential
28,0.600324522255581,-0.1494720361120898,0.050696387087415674,0.03559132625206988,20000,9,full,2,gamma-exponential
29,0.9982061255394958,0.9975910995209022,0.0002506876011044837,7.45872541191405e-05,20000,9,block,2,gamma-exponential
30,0.7610079730775695,0.7823751364683031,0.0479511842374775,0.006751406966691724,20000,10,pca,2,gamma-exponential
31,0.3942499343898411,-1.5174523813964553,0.08452287624202277,0.07809928181114838,20000,10,full,2,gamma-exponential
32,0.9969710354366891,0.9974888018221147,0.0003604319929643176,7.790525676974596e-05,20000,10,block,2,gamma-exponential
33,0.7642789585697302,0.7827860846511026,0.04820789753440272,0.006692685261239255,20000,11,pca,2,gamma-exponential
34,0.6916895722107285,0.34882785028881114,0.03767751432949854,0.02006358681901858,20000,11,full,2,gamma-exponential
35,0.9982792608491367,0.9972866730205717,0.00021570179888811698,8.360165809347034e-05,20000,11,block,2,gamma-exponential
36,0.7626214082931108,0.7771244309562046,0.048922081824502354,0.006831303714015179,20000,12,pca,2,gamma-exponential
37,0.7379420250005485,0.5627281623290723,0.031207633477568126,0.0134027104968543,20000,12,full,2,gamma-exponential
38,0.9986274856084904,0.9973273951716339,0.0001866568998998172,8.191734683366802e-05,20000,12,block,2,gamma-exponential
39,0.7643041921339505,0.7749700672218139,0.04944543771617873,0.006968553183725259,20000,13,pca,2,gamma-exponential
40,0.5882875240778432,-0.07561729575249188,0.05269079504328289,0.03330888579242636,20000,13,full,2,gamma-exponential
41,0.9979411871275709,0.9974260176127014,0.00030025897444580256,7.970909886705093e-05,20000,13,block,2,gamma-exponential
42,0.7649801344019279,0.7817647206877452,0.048321712033529175,0.006667814648611234,20000,14,pca,2,gamma-exponential
43,0.649264039847323,0.4695081208376787,0.04359654870184133,0.016208293791888286,20000,14,full,2,gamma-exponential
44,0.998367304369363,0.9972298217520899,0.00023203283369163156,8.463817197150401e-05,20000,14,block,2,gamma-exponential
45,0.7620655474170022,0.7820031139968809,0.04779090825804664,0.006742763280839993,20000,15,pca,2,gamma-exponential
46,0.48680207007651227,-0.9907530165956815,0.07857887534110795,0.06157508296394085,20000,15,full,2,gamma-exponential
47,0.9981253730153371,0.9974835244963975,0.0002311786102192628,7.783596790727191e-05,20000,15,block,2,gamma-exponential
48,0.7618559803918837,0.7770452389076854,0.04927613420063781,0.006816177959144564,20000,16,pca,2,gamma-exponential
49,0.5973766707429226,-0.07704705695410619,0.06495025268060502,0.03292750679377691,20000,16,full,2,gamma-exponential
50,0.997746493948262,0.9976238364468195,0.0002843660856198278,7.264412546815142e-05,20000,16,block,2,gamma-exponential
51,0.7643402035242364,0.7832214293599504,0.048439150464173776,0.006701021468061421,20000,17,pca,2,gamma-exponential
52,0.49761697659624815,-1.0719438893905235,0.07010411932030497,0.0640475691044136,20000,17,full,2,gamma-exponential
53,0.9987280114500989,0.997824511919808,0.00016921601653252364,6.724830911946526e-05,20000,17,block,2,gamma-exponential
54,0.7659180649427823,0.7761229286996639,0.04724395957726262,0.006866841610788407,20000,18,pca,2,gamma-exponential
55,0.5604801831723752,-0.5510289020060966,0.056556783845326856,0.04757374099084407,20000,18,full,2,gamma-exponential
56,0.9969746398232373,0.9974283419530655,0.00036974841321201786,7.887886143426524e-05,20000,18,block,2,gamma-exponential
57,0.7631697648867265,0.7747020742905891,0.04768428939602378,0.006864403598969031,20000,19,pca,2,gamma-exponential
58,0.43639530231475315,-0.5355686566253348,0.08217441997709314,0.04678588575466273,20000,19,full,2,gamma-exponential
59,0.9979552574262504,0.9974900032464727,0.00028248067345558805,7.647487518609448e-05,20000,19,block,2,gamma-exponential
60,0.7637584628480356,0.7812721067818836,0.04830023313853107,0.006665116518257856,20000,20,pca,2,gamma-exponential
