,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6925046331342285,0.6352191688054184,0.05602423433760955,0.023461366192852894,200,0,pca,2,squared exponential
1,0.6798376676174297,0.7290763839522134,0.042157208967161595,0.017424814087882948,200,0,full,2,squared exponential
2,0.9856915449223136,0.9719076983788348,0.0018894106432084717,0.0018067938860051062,200,0,block,2,squared exponential
3,0.7071021370008633,0.7582045023483237,0.06832518555870183,0.01743881123192853,200,1,pca,2,squared exponential
4,0.5922013622598561,0.4103127126048254,0.09362741655308937,0.042529515192075575,200,1,full,2,squared exponential
5,0.974139348149829,0.9651907404578586,0.003386460365662893,0.0025105186497437803,200,1,block,2,squared exponential
6,0.6941537281181542,0.5448240708866995,0.058252514530993595,0.03823276732063405,200,2,pca,2,squared exponential
7,0.6426630235841037,0.6135581233087348,0.04774298422553875,0.03245941054762724,200,2,full,2,squared exponential
8,0.986700603555798,0.9741402495554524,0.0018651581363274678,0.0021721048027343055,200,2,block,2,squared exponential
9,0.64000185000956,0.6659894083965572,0.05015115130333434,0.025396028056820195,200,3,pca,2,squared exponential
10,0.6340531479742272,0.6203056136247385,0.04516575306371886,0.028869531481359997,200,3,full,2,squared exponential
11,0.9822602767655281,0.9707233339178978,0.0025268432301002166,0.002226010347941198,200,3,block,2,squared exponential
12,0.5127947041277703,0.5958776724696686,0.06553100424140328,0.028534687402634023,200,4,pca,2,squared exponential
13,0.46263132787658817,0.5500390383141336,0.08250403258799285,0.03177130910721858,200,4,full,2,squared exponential
14,0.9716913350387847,0.9693144786700576,0.003388003990662622,0.0021666750369565904,200,4,block,2,squared exponential
15,0.7366541165647397,0.6972551470407724,0.05989303849194638,0.023375719467342664,200,5,pca,2,squared exponential
16,0.6715304646540033,0.607564228566573,0.056140459814226995,0.030300989140890324,200,5,full,2,squared exponential
17,0.8751749989314996,0.9315120934753496,0.015522037921596942,0.005288129836649694,200,5,block,2,squared exponential
18,0.7519546472348774,0.7192224109878479,0.05515188934771565,0.02226554820630671,200,6,pca,2,squared exponential
19,0.7061796352651459,0.6661173936040337,0.05622153804516459,0.026476754409465952,200,6,full,2,squared exponential
20,0.9842811104640242,0.9790276631624009,0.0027206988177341795,0.0016630977511394415,200,6,block,2,squared exponential
21,0.6959035263773664,0.6607554977652552,0.06031111768838221,0.021860705152117653,200,7,pca,2,squared exponential
22,0.572937836876531,0.5567187445502696,0.06801787612089023,0.02856476895281171,200,7,full,2,squared exponential
23,0.9697170949671626,0.966696721767406,0.0044551365216035045,0.0021460425776860625,200,7,block,2,squared exponential
24,0.7388282057108743,0.7139297733842047,0.050119861079219154,0.021227539954581282,200,8,pca,2,squared exponential
25,0.6744564484849577,0.5839125316213891,0.0469241779217949,0.030875332480754747,200,8,full,2,squared exponential
26,0.9829135113646662,0.9814179301285829,0.0020691048242464215,0.0013788629292208509,200,8,block,2,squared exponential
27,0.727825071315244,0.535347717852126,0.05735892569512593,0.03379296646097901,200,9,pca,2,squared exponential
28,0.5108372980137095,0.23542839044504715,0.06987608106399927,0.05560532843887911,200,9,full,2,squared exponential
29,0.9490725244358948,0.9603640419384343,0.00599985784919196,0.00288262137706879,200,9,block,2,squared exponential
30,0.6872654032875758,0.6626129076123111,0.054879810754880444,0.023981500206595653,200,10,pca,2,squared exponential
31,0.7911108006253073,0.6709970472699038,0.04154242055965416,0.023385554921588586,200,10,full,2,squared exponential
32,0.9826217965305917,0.9699213460125053,0.002434005417327781,0.0021379930148197404,200,10,block,2,squared exponential
33,0.7450637972540752,0.7516607794782783,0.06150026032157067,0.020795175908270243,200,11,pca,2,squared exponential
34,0.6163971205874831,0.6299277037034827,0.07175219344861597,0.030988735827132286,200,11,full,2,squared exponential
35,0.9837742175333579,0.9706532304148219,0.0024909277447212387,0.002457409806558828,200,11,block,2,squared exponential
36,0.6769963754221139,0.6183367155713178,0.058875750823945174,0.02543047009500239,200,12,pca,2,squared exponential
37,0.6304456197277714,0.6624451947337764,0.05716529832801879,0.02249149376156747,200,12,full,2,squared exponential
38,0.9764712613159349,0.9701120089398959,0.0029022735485824784,0.0019914560657607696,200,12,block,2,squared exponential
39,0.5012288016578297,0.6092658942027978,0.07996424889744658,0.029539147488727657,200,13,pca,2,squared exponential
40,0.5564406357698856,0.5969626824161834,0.07289188980663419,0.030469259250557,200,13,full,2,squared exponential
41,0.9659063916200994,0.9728029160123355,0.004148165794444879,0.0020560751243760183,200,13,block,2,squared exponential
42,0.737780903943596,0.5076124809879763,0.05651559692046513,0.03225080875861584,200,14,pca,2,squared exponential
43,0.628100461165801,0.6302568570348525,0.06671414031583442,0.024217745034449876,200,14,full,2,squared exponential
44,0.9737619366119935,0.9597254376079825,0.0032722549333943584,0.0026379369082062043,200,14,block,2,squared exponential
45,0.4269298496605362,0.6240945720008301,0.09615907841693579,0.02762400086991476,200,15,pca,2,squared exponential
46,0.4454317562222479,0.5245851768627399,0.0848624576427454,0.034936605086593873,200,15,full,2,squared exponential
47,0.9700166134838811,0.9751422453573857,0.004535329644977629,0.0018267111478720657,200,15,block,2,squared exponential
48,0.6143045756741744,0.456693037300131,0.07050415389838537,0.03762031317595414,200,16,pca,2,squared exponential
