,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7564966441359169,0.7660015619900403,0.04919637848872458,0.007369562981673871,5000,0,pca,2,gamma-exponential
1,0.4033243207939005,-1.2882256863524089,0.09259049980874146,0.0720655379380791,5000,0,full,2,gamma-exponential
2,0.9932915260252457,0.9904499455975616,0.0008470646784531042,0.0003007700734916265,5000,0,block,2,gamma-exponential
3,0.7618973906576256,0.7662014046010088,0.049338345758811526,0.007281167694720959,5000,1,pca,2,gamma-exponential
4,0.5187548479957094,-1.0262645883199926,0.07312399689156641,0.06310376773758947,5000,1,full,2,gamma-exponential
5,0.9921544083495492,0.9881353404367297,0.0009772573891028236,0.0003694999782762536,5000,1,block,2,gamma-exponential
6,0.759212365466802,0.7673954650588818,0.05027412150570861,0.007167197258224566,5000,2,pca,2,gamma-exponential
7,0.5049883362801807,-0.7925525819201236,0.06704979807685398,0.05523356607648911,5000,2,full,2,gamma-exponential
8,0.9905820751667841,0.991231302296845,0.0011227117451320773,0.0002701881377857153,5000,2,block,2,gamma-exponential
9,0.7403515194557997,0.7624911835495776,0.046642850901771976,0.007355025201819053,5000,3,pca,2,gamma-exponential
10,0.45820547948124074,-1.7996985524127709,0.07278296989657852,0.08669932223248895,5000,3,full,2,gamma-exponential
11,0.9942361422757046,0.990193722195439,0.0008063381719221977,0.00030367470760244634,5000,3,block,2,gamma-exponential
12,0.764276042877643,0.7803855571903745,0.048100334156619524,0.006754361452054809,5000,4,pca,2,gamma-exponential
13,0.39919978530774314,-1.8236480349202995,0.10001466627044482,0.08684282871946014,5000,4,full,2,gamma-exponential
14,0.992207416710969,0.9894250074083978,0.0010041236225275703,0.000325239639992167,5000,4,block,2,gamma-exponential
15,0.760349248548278,0.753192775617592,0.047964661838620214,0.007527453780989237,5000,5,pca,2,gamma-exponential
16,0.39431998650355754,-2.071890077867378,0.09434880493339991,0.09369057424995832,5000,5,full,2,gamma-exponential
17,0.9947217926962669,0.991100031221439,0.0007185032839572992,0.000271443041428411,5000,5,block,2,gamma-exponential
18,0.7649595949188952,0.7729457460895139,0.04634696130438095,0.0069897517637905965,5000,6,pca,2,gamma-exponential
19,0.4450904335419981,-1.2513017747482262,0.084943020905198,0.06930520032042693,5000,6,full,2,gamma-exponential
20,0.9887805858070718,0.9875950725258528,0.0013613699258829192,0.000381879494432634,5000,6,block,2,gamma-exponential
21,0.7610987097023254,0.7736462872616169,0.051721327035377816,0.006989155359123005,5000,7,pca,2,gamma-exponential
22,0.5152044115084472,-0.43927635723654057,0.06636319956341155,0.044440738098540725,5000,7,full,2,gamma-exponential
23,0.9908612627556309,0.9911474118527281,0.0011224544582378914,0.00027334260676839566,5000,7,block,2,gamma-exponential
24,0.7671246313213732,0.7728602264427253,0.04806009986433236,0.00695127551497328,5000,8,pca,2,gamma-exponential
25,0.4058151906840625,-1.3827798844681083,0.08691281776863241,0.072921440437632,5000,8,full,2,gamma-exponential
26,0.9932711388560399,0.9919650314080277,0.000824246279647276,0.00024589828352044365,5000,8,block,2,gamma-exponential
27,0.7661625482029036,0.7752390079415069,0.04645630113478868,0.007147738549602776,5000,9,pca,2,gamma-exponential
28,0.5347402370211639,-1.3175831671020393,0.07121810138208336,0.07370264027440601,5000,9,full,2,gamma-exponential
29,0.9922991618579552,0.9879132916568969,0.0011821042643256638,0.00038437555543143376,5000,9,block,2,gamma-exponential
30,0.7637000353886844,0.7796635372695897,0.048656698174887665,0.006948489189343829,5000,10,pca,2,gamma-exponential
31,0.4435087800123294,-0.8873537061308188,0.07904394093620214,0.05951923100246814,5000,10,full,2,gamma-exponential
32,0.9937437388787043,0.9906533761096543,0.0008530612654409504,0.00029475337061388716,5000,10,block,2,gamma-exponential
33,0.7587661720432565,0.7789730191805183,0.0492607700987428,0.006934284915358943,5000,11,pca,2,gamma-exponential
34,0.4975011856040677,-1.486313012502516,0.08044207578714359,0.07800315940404508,5000,11,full,2,gamma-exponential
35,0.9889345908173469,0.9887840118310455,0.0013187521853295404,0.0003518794731867899,5000,11,block,2,gamma-exponential
36,0.7570085980811738,0.7702019031297653,0.04890491029324987,0.0070003905846210855,5000,12,pca,2,gamma-exponential
37,0.527356967386817,-0.4170280711076444,0.06790795594430496,0.04316724160134078,5000,12,full,2,gamma-exponential
38,0.9921890552478243,0.9878908245316351,0.0010586626592411028,0.00036888450814340245,5000,12,block,2,gamma-exponential
39,0.7560032284840054,0.7634589793780316,0.04971875315758568,0.007400587950581212,5000,13,pca,2,gamma-exponential
40,0.433051610918747,-1.5557738629151157,0.07831608539396091,0.07996173012429869,5000,13,full,2,gamma-exponential
41,0.9937337736274029,0.9909302622500188,0.0008207170524201069,0.0002837621640887131,5000,13,block,2,gamma-exponential
42,0.7617240558537248,0.7676410913893108,0.04642981111421124,0.007033139638146729,5000,14,pca,2,gamma-exponential
43,0.43980739181069567,-1.5101861012247726,0.08716116687080977,0.07597939529501123,5000,14,full,2,gamma-exponential
44,0.9918483994698345,0.9866998527288307,0.0010528492580876665,0.0004025745925790044,5000,14,block,2,gamma-exponential
45,0.7521670030598813,0.7727080441985414,0.04898394750798638,0.007238908797268666,5000,15,pca,2,gamma-exponential
46,0.5085548050652183,-1.0121671620913375,0.07125026153381335,0.06408451420938777,5000,15,full,2,gamma-exponential
47,0.987911307277764,0.9873473427262693,0.0014708949816004003,0.0004029682076722518,5000,15,block,2,gamma-exponential
48,0.7595650447893391,0.7628674014892349,0.049780381106369474,0.007287362976707368,5000,16,pca,2,gamma-exponential
49,0.4625070121998098,-1.1784588145661279,0.08234960905906873,0.06694659532788924,5000,16,full,2,gamma-exponential
50,0.9852460014751477,0.9897684364275575,0.0018165502948397372,0.00031442795313635596,5000,16,block,2,gamma-exponential
51,0.7641266909273128,0.7748915323777468,0.04755571199409451,0.007108434743488689,5000,17,pca,2,gamma-exponential
52,0.463733134022136,-0.46046018396866706,0.06283196202270962,0.04611814927648897,5000,17,full,2,gamma-exponential
53,0.9942712260241301,0.9891607451349844,0.0007938682134812387,0.0003422800425495359,5000,17,block,2,gamma-exponential
54,0.7604463679783596,0.773018270021218,0.049670491073651096,0.006899224532421121,5000,18,pca,2,gamma-exponential
55,0.5019007830887597,-0.7559936632780133,0.07050918714858474,0.05337431590461576,5000,18,full,2,gamma-exponential
56,0.9914065177256886,0.9896870516469669,0.0010920847196494254,0.0003134672834042142,5000,18,block,2,gamma-exponential
57,0.7594366812647574,0.7717218414779685,0.047422528064555235,0.006877256950846549,5000,19,pca,2,gamma-exponential
58,0.4423953700427006,-1.6747863182216856,0.0876552399136139,0.08058236021403682,5000,19,full,2,gamma-exponential
59,0.9908583837325899,0.9902664619846775,0.001107317535083122,0.0002932389257281725,5000,19,block,2,gamma-exponential
