,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6979228038611828,0.6169759443797354,0.050461476737966006,0.014815363093840546,10000,0,pca,1,matern
1,0.6359367310533189,0.29368553592627145,0.08260745889026327,0.027320229865818498,10000,0,full,1,matern
2,0.998183433752401,0.9966469960208892,0.000454088650615429,0.0001296941293286998,10000,0,block,1,matern
3,0.6962696013164146,0.6043275047727239,0.051468563033386476,0.015301555522498653,10000,1,pca,1,matern
4,0.6786811454671592,0.44824587464539567,0.06227901916166117,0.021337587236210685,10000,1,full,1,matern
5,0.9982177798532704,0.9971447445511598,0.0003027904188986059,0.00011041922374778618,10000,1,block,1,matern
6,0.6985466426959759,0.6206429284317327,0.051034906160571464,0.014409401877931459,10000,2,pca,1,matern
7,0.6603271382924234,0.5446433298062165,0.07059860713549264,0.017296151173599932,10000,2,full,1,matern
8,0.9980300122056054,0.9967626775302193,0.0003915694219023308,0.00012296562782574603,10000,2,block,1,matern
9,0.6993002052544313,0.5846271224454436,0.051056191834827146,0.015699781155914052,10000,3,pca,1,matern
10,0.5992102420839788,0.3409557948246513,0.0700742909186385,0.024909786730038255,10000,3,full,1,matern
11,0.9959167435306244,0.9967308944373757,0.0005959835436058575,0.00012356185172933138,10000,3,block,1,matern
12,0.6980289268719622,0.6068969224941907,0.051989157264658116,0.014982539174522504,10000,4,pca,1,matern
13,0.6418052788872003,0.29989798158846004,0.07167021454086438,0.02668334723698051,10000,4,full,1,matern
14,0.9975617566528258,0.9965298019990075,0.0004994052169765481,0.00013226143591422328,10000,4,block,1,matern
15,0.6970495593609046,0.5975358847476318,0.05109494051727257,0.015335310346455452,10000,5,pca,1,matern
16,0.6359905598474244,0.3834568501595276,0.0745809761282503,0.023492480910642367,10000,5,full,1,matern
17,0.9974479006813836,0.9964351415646983,0.00043669424298850573,0.00013583375107182157,10000,5,block,1,matern
18,0.6969603284111902,0.5809928801189835,0.051476385119891076,0.01588130045780139,10000,6,pca,1,matern
19,0.5990992693843623,0.2853092710612659,0.07918366881423015,0.02708836595403008,10000,6,full,1,matern
20,0.9985731140097925,0.9958958887857408,0.00030861007920171356,0.00015555493024651035,10000,6,block,1,matern
21,0.7003315944509984,0.6041152379054955,0.049684925911992035,0.015109444572174743,10000,7,pca,1,matern
22,0.709769219232857,0.4568760416133536,0.05759854928148766,0.020729015437841454,10000,7,full,1,matern
23,0.9974965580077564,0.9969634435381032,0.0004883731770885731,0.0001158940326689224,10000,7,block,1,matern
24,0.6986049939733124,0.6091483279493697,0.0523417741872663,0.014937166771822871,10000,8,pca,1,matern
25,0.6488284108096902,0.4857671136230731,0.07709329449020126,0.019652422984576593,10000,8,full,1,matern
26,0.9982699686534766,0.9960454046167454,0.0004181811901188941,0.0001511326546074068,10000,8,block,1,matern
27,0.6941282344395899,0.5962306511649713,0.05183661298581987,0.015655133118353422,10000,9,pca,1,matern
28,0.6445525045479906,0.4383862994678148,0.06601058563783531,0.021775147787443144,10000,9,full,1,matern
29,0.9969679991598429,0.9969634837998813,0.00044173710740566616,0.0001177332193888684,10000,9,block,1,matern
30,0.6997252182709629,0.6066704292687525,0.05163819684293495,0.015187488956968073,10000,10,pca,1,matern
31,0.616485820252984,0.49896198569630323,0.06503387280497305,0.019346395174691805,10000,10,full,1,matern
32,0.9981323361909116,0.9972570503642847,0.0003210339826098165,0.00010591249781829895,10000,10,block,1,matern
33,0.6995918659223666,0.6021235401928217,0.05034056989806329,0.015281441923328382,10000,11,pca,1,matern
34,0.6507525116378122,0.3188080389042742,0.07484593517847367,0.02616288331601038,10000,11,full,1,matern
35,0.9962190884801334,0.9958443293635239,0.0006643759939467803,0.00015960893870063742,10000,11,block,1,matern
36,0.6989964596431154,0.6067824035290653,0.05095257305406357,0.015031652841406904,10000,12,pca,1,matern
37,0.6335288134196927,0.5115958489084173,0.054230900667875136,0.018670379228701118,10000,12,full,1,matern
38,0.9974964217107155,0.9964276085911138,0.0006010054392772387,0.00013656293094190555,10000,12,block,1,matern
39,0.7021213791550159,0.6094002708991867,0.05123741742616145,0.014825091154784769,10000,13,pca,1,matern
40,0.6716885691807692,0.3758245177325683,0.07385927679746186,0.023690386172306108,10000,13,full,1,matern
41,0.9968993977360711,0.9969464525617732,0.0005121765763074809,0.00011589644268669958,10000,13,block,1,matern
42,0.7026750081362483,0.5886821451624775,0.050420516929697824,0.015530727500046018,10000,14,pca,1,matern
43,0.6380657531154141,0.3081654490393455,0.08034711778625696,0.02612260508440841,10000,14,full,1,matern
44,0.9960243553912848,0.9964284423596567,0.0005948943456955355,0.0001348565052805471,10000,14,block,1,matern
45,0.6952558156247357,0.5899908905872735,0.051633870536619886,0.015733886213885922,10000,15,pca,1,matern
46,0.6120932245727438,0.40945997388157174,0.08669421378627533,0.02266166619810269,10000,15,full,1,matern
47,0.9984886995879814,0.9969090073012653,0.00033920719603252664,0.00011861523632853687,10000,15,block,1,matern
48,0.6949491716411974,0.6149797730378412,0.051174528108278605,0.014802293036484728,10000,16,pca,1,matern
49,0.5916375579105767,0.5599623790352797,0.07305556251595323,0.016917463957646994,10000,16,full,1,matern
50,0.9973619267742886,0.9971593541524346,0.00043177124244592907,0.00010921003444494213,10000,16,block,1,matern
51,0.6987812470697774,0.5977374622247353,0.050823262017665495,0.01531287418142756,10000,17,pca,1,matern
52,0.586032104104902,0.31980970901076655,0.08250021732590708,0.025892712761549124,10000,17,full,1,matern
53,0.9970500883869726,0.9951640022438939,0.0006292839451462692,0.0001840912792686904,10000,17,block,1,matern
54,0.6982965674254803,0.6103810658041737,0.050974022260973056,0.014944235478589207,10000,18,pca,1,matern
55,0.7034938135185468,0.5001775245244426,0.056297115015587186,0.019171205799880044,10000,18,full,1,matern
56,0.9987774019836464,0.9972586372039373,0.0002363813305282334,0.00010514779329490802,10000,18,block,1,matern
