,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6756786324626765,0.5609083520344942,0.05874171262691195,0.02257497850018425,2000,0,pca,1,squared exponential
1,0.5801106726787041,0.34310870437742724,0.08181355726594895,0.03377269174749303,2000,0,full,1,squared exponential
2,0.9923781917032084,0.9921787272876976,0.0011792368344929526,0.0004021143743963319,2000,0,block,1,squared exponential
3,0.6822233239962513,0.5800874551905439,0.05905595154012761,0.02214797822044985,2000,1,pca,1,squared exponential
4,0.5477417532904769,0.4389813551334606,0.12221948642408874,0.02959051564751107,2000,1,full,1,squared exponential
5,0.9949088309230238,0.992727231342993,0.001032053059526373,0.0003835968317899471,2000,1,block,1,squared exponential
6,0.6803938546558413,0.5865187124085344,0.05808841654142549,0.021459463755481533,2000,2,pca,1,squared exponential
7,0.5834068360024528,0.48415091521034603,0.08839176033603524,0.026772299183897542,2000,2,full,1,squared exponential
8,0.9899834966813207,0.992264547732041,0.0013724019982544924,0.0004014659491448052,2000,2,block,1,squared exponential
9,0.6808896813595345,0.5564124966155573,0.05841892053026582,0.023240790047859543,2000,3,pca,1,squared exponential
10,0.6145147922373407,0.6889445514013603,0.06839248130570087,0.01629706499612199,2000,3,full,1,squared exponential
11,0.9912306471629927,0.99215156474128,0.0013900892823707246,0.0004112014758315816,2000,3,block,1,squared exponential
12,0.6866714625235146,0.5931429767768759,0.05731245561435133,0.021837869532529662,2000,4,pca,1,squared exponential
13,0.6131679708902168,0.5781350121594423,0.08674489221555108,0.02264341534975057,2000,4,full,1,squared exponential
14,0.9968757007185518,0.9940630991708493,0.000949075210622936,0.00031866050807597714,2000,4,block,1,squared exponential
15,0.6744713459681407,0.5541681795477622,0.0600121033277519,0.023541280496902833,2000,5,pca,1,squared exponential
16,0.6399006373363477,0.7063653919981009,0.0608512945239555,0.015504803276623362,2000,5,full,1,squared exponential
17,0.9936765427234997,0.9812929462105731,0.0019582374257703862,0.000987789521350971,2000,5,block,1,squared exponential
18,0.6803847524633387,0.5424790317864023,0.060383566103247556,0.023682715997835755,2000,6,pca,1,squared exponential
19,0.6272154651697145,0.6084372561719118,0.07713289372235575,0.020268512050107,2000,6,full,1,squared exponential
20,0.9942095175600487,0.9914345309957507,0.0009114329321749053,0.00044337546016294294,2000,6,block,1,squared exponential
21,0.691555245382575,0.5771396053104928,0.057586045728037945,0.021981401387447117,2000,7,pca,1,squared exponential
22,0.6156610347638694,0.5166393031671856,0.06418348965286337,0.02512636705974743,2000,7,full,1,squared exponential
23,0.9905780793644684,0.9927750737869947,0.0014455385399879575,0.0003755707677456303,2000,7,block,1,squared exponential
24,0.6848170156772325,0.5497908005595469,0.05782571302958183,0.023317958369841112,2000,8,pca,1,squared exponential
25,0.5810213196656098,0.45208745170837084,0.08760166961245691,0.028378367228516863,2000,8,full,1,squared exponential
26,0.9953269093401218,0.9939235284463654,0.0010813481514411508,0.0003147223799497563,2000,8,block,1,squared exponential
27,0.6769304073758317,0.5501642692362808,0.059958231536446215,0.023961576937782638,2000,9,pca,1,squared exponential
28,0.540307842310724,0.591271581021923,0.1100416818411994,0.02177189757997621,2000,9,full,1,squared exponential
29,0.991939357933559,0.9916877804865477,0.001244250727754809,0.00044277026873159426,2000,9,block,1,squared exponential
30,0.6807857859222866,0.5769677509576927,0.059032312965070964,0.023566390100933483,2000,10,pca,1,squared exponential
31,0.6508246591876984,0.5987950995109589,0.07365902281607066,0.022350426514138776,2000,10,full,1,squared exponential
32,0.9923503696766754,0.9911082637568182,0.0017637667642029827,0.0004953431457195487,2000,10,block,1,squared exponential
33,0.672747886794207,0.5622317864025388,0.06448088363998077,0.02422271917365796,2000,11,pca,1,squared exponential
34,0.5186310897150034,0.20063176707927954,0.14540961772561753,0.04423087748482912,2000,11,full,1,squared exponential
35,0.9934787134273272,0.9914897955706413,0.001028648368240035,0.000470889127167937,2000,11,block,1,squared exponential
36,0.6860558693415101,0.564643584493449,0.05705354100019011,0.023002645904067323,2000,12,pca,1,squared exponential
37,0.6228040823539711,0.6956296558636017,0.06098069207774385,0.016081819402437015,2000,12,full,1,squared exponential
38,0.996570244818468,0.9945095833722758,0.000812970373015062,0.0002900935993016118,2000,12,block,1,squared exponential
39,0.6720531551100751,0.5717474426858814,0.06027541167872407,0.02168650159623337,2000,13,pca,1,squared exponential
40,0.555244709423598,0.27841054450126257,0.09979188996515354,0.03654093971240514,2000,13,full,1,squared exponential
41,0.9915906388446202,0.9893356384520606,0.001940157734412239,0.0005400380915006698,2000,13,block,1,squared exponential
42,0.6736223875347589,0.5183525004354427,0.06235028337229304,0.024605286110752165,2000,14,pca,1,squared exponential
43,0.4746189134781648,0.22971813880871617,0.1467048712712716,0.03935036639382339,2000,14,full,1,squared exponential
44,0.988544843507403,0.9908494372422834,0.0013732674877424613,0.00046746264629540286,2000,14,block,1,squared exponential
45,0.6817946494777102,0.5586680853654193,0.05835361289735321,0.023667179678939432,2000,15,pca,1,squared exponential
46,0.5861464235863832,0.43214993124227963,0.07900365514666402,0.030451932349181685,2000,15,full,1,squared exponential
47,0.9938277145033335,0.9926564540804315,0.0011120332395559,0.0003938102253558471,2000,15,block,1,squared exponential
48,0.6946756408789407,0.5683586545125682,0.05675643239674368,0.022850490043369278,2000,16,pca,1,squared exponential
49,0.5788413415574802,0.3282022310337299,0.09526919522228826,0.03556403572411815,2000,16,full,1,squared exponential
50,0.9946538907431662,0.9917037908159915,0.0011499879645857504,0.00043918972855304226,2000,16,block,1,squared exponential
51,0.6804741496820671,0.5779353400530727,0.05936744659077522,0.0221336412678965,2000,17,pca,1,squared exponential
52,0.5905204680952586,0.4356462683447653,0.07428308845683199,0.029595472518894144,2000,17,full,1,squared exponential
53,0.994155019229254,0.9920201331887708,0.001021331395572551,0.00041847500188134693,2000,17,block,1,squared exponential
54,0.6868145488640404,0.5709810692373696,0.05959166465675011,0.02224060447814494,2000,18,pca,1,squared exponential
55,0.554608136279141,-0.09945027946915075,0.13786372557658472,0.056996176755166224,2000,18,full,1,squared exponential
56,0.9942955799388424,0.9899861275070061,0.0011309425540364131,0.000519125291313723,2000,18,block,1,squared exponential
57,0.6862062346822273,0.5607862599365012,0.05896234125541708,0.02245564215309078,2000,19,pca,1,squared exponential
58,0.5252834642782885,0.3310694502687679,0.12439685653980632,0.03420035322178939,2000,19,full,1,squared exponential
59,0.9930716710445783,0.9913771890989044,0.001146420722974216,0.00044085769247742237,2000,19,block,1,squared exponential
60,0.6910341753496309,0.5562259821907978,0.05742086930609619,0.02260546074525879,2000,20,pca,1,squared exponential
61,0.5594116732815014,0.4431374784027191,0.11512723572568913,0.028366090323668623,2000,20,full,1,squared exponential
62,0.9932816356665731,0.9899797356759312,0.0014399947844739155,0.0005104235100402854,2000,20,block,1,squared exponential
63,0.6849378950862169,0.5934369108476242,0.05761360920245867,0.021632868506702634,2000,21,pca,1,squared exponential
64,0.6000885506442163,0.4007668855766038,0.08912936077483367,0.031884673043510774,2000,21,full,1,squared exponential
65,0.9923785494969614,0.9906898255914194,0.0012317364378767817,0.0004953862859887103,2000,21,block,1,squared exponential
66,0.6877237101566785,0.5697902969880692,0.056067833739653815,0.022185625688987687,2000,22,pca,1,squared exponential
67,0.5779682821751432,0.12479600859472118,0.09770186634810885,0.045133682524791933,2000,22,full,1,squared exponential
68,0.9914894596930518,0.9922335684842165,0.0012610149171739212,0.0004005096615488244,2000,22,block,1,squared exponential
69,0.6901538060589189,0.5850632593651521,0.05761012977240859,0.021753605739507326,2000,23,pca,1,squared exponential
70,0.6173179473215907,0.489772879529209,0.0775742425460365,0.026749329546821868,2000,23,full,1,squared exponential
71,0.9916490037790204,0.9925454590439353,0.001666236922015044,0.0003908141387507271,2000,23,block,1,squared exponential
72,0.6771514994720915,0.5460701579168332,0.06179315258434829,0.023670679222669522,2000,24,pca,1,squared exponential
73,0.583041624476688,0.49625659601470185,0.085301314173279,0.02626826311209337,2000,24,full,1,squared exponential
74,0.9975220266173691,0.990214360752192,0.0007503981014176355,0.0005102831013722782,2000,24,block,1,squared exponential
75,0.6925383350057835,0.5531003018332595,0.05827320112819232,0.02342825069290302,2000,25,pca,1,squared exponential
76,0.6552734980580303,0.6224316492744844,0.09506883397663884,0.019793627095274775,2000,25,full,1,squared exponential
77,0.9955447037647858,0.9927055706845479,0.0008044159152851816,0.00038240285094198284,2000,25,block,1,squared exponential
78,0.6786029130182865,0.558943147007603,0.05938861676733276,0.02298696308499162,2000,26,pca,1,squared exponential
79,0.579475784975608,0.6027586512333899,0.1040287857052646,0.020703390408691267,2000,26,full,1,squared exponential
80,0.9892895613647665,0.9762894432125605,0.002619242369911791,0.0012357447569392255,2000,26,block,1,squared exponential
81,0.6888212120547648,0.5849313115214452,0.05595693377966133,0.022087861138710262,2000,27,pca,1,squared exponential
82,0.5921291562226937,0.5442070259970333,0.08192981899307115,0.024255002117071177,2000,27,full,1,squared exponential
83,0.9958205623966854,0.9927527364222227,0.001054924470412202,0.0003856627974717661,2000,27,block,1,squared exponential
84,0.6714130994873345,0.5279931469040577,0.0613607825554181,0.02481162235791703,2000,28,pca,1,squared exponential
85,0.5585910475620807,0.6217769423758863,0.09661419332159708,0.01988176148560855,2000,28,full,1,squared exponential
86,0.99342403079492,0.9845236004060124,0.0018454098206791179,0.0008135360316647516,2000,28,block,1,squared exponential
87,0.6897604143606042,0.5593634725466289,0.056743301942649926,0.022458504919029586,2000,29,pca,1,squared exponential
88,0.5733995075928766,0.5201401099694165,0.09834199846397551,0.024457653937546717,2000,29,full,1,squared exponential
89,0.9895781518795855,0.9885180150545911,0.0015197920980117858,0.0005852175189992077,2000,29,block,1,squared exponential
