,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6841528144819801,0.6822050893431106,0.05701617127105,0.021932695968782227,1000,0,pca,2,squared exponential
1,0.6106810526542317,0.7001577775112675,0.05132803010285466,0.02069368666369094,1000,0,full,2,squared exponential
2,0.9902448949958282,0.988800287391952,0.0012839989130543229,0.0007729509923941477,1000,0,block,2,squared exponential
3,0.7338030341086287,0.750339782160943,0.061351478652377084,0.0177051346103929,1000,1,pca,2,squared exponential
4,0.6706755332801911,0.7002186487817417,0.05849083955312264,0.021259571200191424,1000,1,full,2,squared exponential
5,0.9905872341867714,0.9924899950143119,0.0011675392554224085,0.0005325864502851854,1000,1,block,2,squared exponential
6,0.7421907147697646,0.7405784098552184,0.061277540104857,0.018753851682843412,1000,2,pca,2,squared exponential
7,0.6446669490024944,0.6613668064527187,0.05193959723931215,0.024480139386737407,1000,2,full,2,squared exponential
8,0.9943006092196717,0.9935768951083856,0.000691431306021797,0.00046433281213585236,1000,2,block,2,squared exponential
9,0.6082055368591811,0.6721654066583078,0.05238260985020432,0.0242869012498635,1000,3,pca,2,squared exponential
10,0.6582874984527037,0.6148137084566843,0.04492357534912225,0.028535675049286897,1000,3,full,2,squared exponential
11,0.9866740737032638,0.9904959262335775,0.0017392122029151883,0.0007040882985644483,1000,3,block,2,squared exponential
12,0.7331001442544176,0.7600575536092542,0.06092296884454198,0.016828250495875875,1000,4,pca,2,squared exponential
13,0.522380290599592,0.5255520700188665,0.06731670592971017,0.0332751821658522,1000,4,full,2,squared exponential
14,0.9940629960309805,0.9913048719887508,0.0007192182895946115,0.000609828708792609,1000,4,block,2,squared exponential
15,0.7315862106585139,0.7069813864076564,0.057719329102800664,0.021508794927712727,1000,5,pca,2,squared exponential
16,0.6644958567098306,0.5936913368862042,0.04842980927977034,0.029824759612118033,1000,5,full,2,squared exponential
17,0.9818187242758024,0.9802342297220719,0.0022653223763271653,0.001450890420523597,1000,5,block,2,squared exponential
18,0.7361386935692776,0.6746336159440245,0.05785904885267685,0.022854259831972507,1000,6,pca,2,squared exponential
19,0.4912806682428041,0.471167355369733,0.07032914241742988,0.0371460582907976,1000,6,full,2,squared exponential
20,0.9915741673490691,0.9841717986651863,0.0014003080224523196,0.001111798402370825,1000,6,block,2,squared exponential
21,0.7478189818944827,0.7742951428406246,0.05851899142983305,0.015323444303340351,1000,7,pca,2,squared exponential
22,0.705653503629507,0.6370502423074971,0.06455661086767829,0.024641208288152798,1000,7,full,2,squared exponential
23,0.9814378557787172,0.9901710916271635,0.0022662738315773296,0.0006672994631544116,1000,7,block,2,squared exponential
24,0.7428552838594186,0.7135083646574467,0.05757794392061658,0.02036071037753224,1000,8,pca,2,squared exponential
25,0.6275164954580569,0.6587982799104806,0.05464627726803876,0.024248908331135,1000,8,full,2,squared exponential
26,0.9947170029156106,0.9854185644051006,0.000797255600121552,0.0010362898961479336,1000,8,block,2,squared exponential
27,0.7425966108682293,0.739763924936929,0.057795383981778414,0.01879754991167864,1000,9,pca,2,squared exponential
28,0.7348629140665217,0.6614175464210348,0.0431254771154727,0.024456719034156606,1000,9,full,2,squared exponential
29,0.9884247240219332,0.9899782381290265,0.001529699322056889,0.0007238987481920938,1000,9,block,2,squared exponential
30,0.7494800156348159,0.7472700326998645,0.06019887304573706,0.01948906683669051,1000,10,pca,2,squared exponential
31,0.7804778726553884,0.7637028965187714,0.038429109220095625,0.018221859846137722,1000,10,full,2,squared exponential
32,0.9817131481191156,0.981563669596244,0.002434934183323618,0.0014217026943837154,1000,10,block,2,squared exponential
33,0.7318417348094779,0.7581368727746332,0.0554924456580748,0.01832096147643734,1000,11,pca,2,squared exponential
34,0.769966154359282,0.7452530028880956,0.03498661300246903,0.01929690554268081,1000,11,full,2,squared exponential
35,0.9938086140137369,0.9927048928189147,0.0009179423452179784,0.0005525992290118988,1000,11,block,2,squared exponential
36,0.7146252382778141,0.7549802527000634,0.0592219230239911,0.01806013220631013,1000,12,pca,2,squared exponential
37,0.5433702446889287,0.7167823088623504,0.06216932142067435,0.020875660029354638,1000,12,full,2,squared exponential
38,0.9909822545318189,0.9888701214280217,0.0012062296819231628,0.0008203709319969557,1000,12,block,2,squared exponential
39,0.6707190034655722,0.6823876111475076,0.06329152459847943,0.02159062981685264,1000,13,pca,2,squared exponential
40,0.5782323232016373,0.655506383542771,0.06315664622407437,0.023417959778172168,1000,13,full,2,squared exponential
41,0.9923669595983168,0.9879850044885072,0.0009720818741220304,0.0008167544133810997,1000,13,block,2,squared exponential
42,0.748394174378226,0.7396076362206689,0.05730869016752893,0.018573915424557618,1000,14,pca,2,squared exponential
43,0.661003327072807,0.5985880358217008,0.050993376022436206,0.028632912904357186,1000,14,full,2,squared exponential
44,0.9889907037278571,0.9869693118989028,0.001309451945465369,0.0009294853935066889,1000,14,block,2,squared exponential
45,0.7480441655618285,0.7312764900340183,0.05559892247161002,0.018975361533420686,1000,15,pca,2,squared exponential
46,0.6445737951312747,0.6206846439158584,0.0694404592410869,0.02678457875824098,1000,15,full,2,squared exponential
47,0.9734086036456938,0.9852838723577069,0.003968164917540491,0.0010391492818020579,1000,15,block,2,squared exponential
48,0.7250090881657908,0.746353975662668,0.058101146487670265,0.01866628494707513,1000,16,pca,2,squared exponential
49,0.6737843555323484,0.6366163192016783,0.05548122275127607,0.02674208416481035,1000,16,full,2,squared exponential
50,0.9760672840044305,0.9903156460716442,0.003341797510180985,0.0007126897037999746,1000,16,block,2,squared exponential
51,0.7047192890542978,0.7378128988057064,0.06004467824947735,0.019464028957309164,1000,17,pca,2,squared exponential
52,0.6990525915597593,0.7456022515253455,0.04190818521766102,0.018885769438808295,1000,17,full,2,squared exponential
53,0.9954948768208358,0.9927704253997632,0.0005454988765666118,0.0005367031739054084,1000,17,block,2,squared exponential
54,0.7439588410705733,0.7288476700300055,0.059794115174744755,0.018163852440463115,1000,18,pca,2,squared exponential
55,0.7275179890843138,0.6569335243963215,0.05055331902354753,0.0229812107490447,1000,18,full,2,squared exponential
56,0.9872106445574674,0.9858128829020582,0.0016854486233527088,0.0009503613763934971,1000,18,block,2,squared exponential
57,0.7399078804614359,0.7271099090551545,0.05497429512823384,0.017625051162382898,1000,19,pca,2,squared exponential
58,0.7301325711269485,0.646891348443917,0.04236530197539973,0.022806097605111854,1000,19,full,2,squared exponential
59,0.9935268251168577,0.98969048045077,0.000785317157257234,0.0006658571181006732,1000,19,block,2,squared exponential
60,0.7472709940860632,0.7661897958701633,0.055715943916190745,0.016342842959701055,1000,20,pca,2,squared exponential
61,0.7181073129924006,0.7246612053231207,0.049009372993831506,0.019245604351890582,1000,20,full,2,squared exponential
62,0.9860112902317838,0.9850793235748843,0.0018361576869156888,0.0010429239928842894,1000,20,block,2,squared exponential
63,0.7419313739893888,0.7637086480297093,0.05752840492920319,0.01701810645921721,1000,21,pca,2,squared exponential
64,0.6430393588612741,0.6933366295395657,0.058372952882613634,0.02208641933833537,1000,21,full,2,squared exponential
65,0.9773938416784146,0.9883419230279802,0.002532730190702073,0.0008396346009502993,1000,21,block,2,squared exponential
66,0.7471065749607712,0.734771525910412,0.05882120100742183,0.017977403695828377,1000,22,pca,2,squared exponential
67,0.5773925947226092,0.461314375456748,0.05832092312731623,0.03651255383040958,1000,22,full,2,squared exponential
68,0.994415452640153,0.9910881185742682,0.0007921343235442721,0.0006040546386645506,1000,22,block,2,squared exponential
69,0.726477723008906,0.7667115264258733,0.06267405050178347,0.01648453675069322,1000,23,pca,2,squared exponential
70,0.703926825107371,0.6339319391206237,0.07257357678995238,0.02586695480650761,1000,23,full,2,squared exponential
71,0.992520234799601,0.9893696597030461,0.0009592209959613454,0.0007511568514842622,1000,23,block,2,squared exponential
72,0.7321942964970743,0.6861376055869917,0.05899389415693887,0.022271045174103634,1000,24,pca,2,squared exponential
73,0.6162872723270567,0.5312718135906285,0.055428726070597956,0.033260010755420795,1000,24,full,2,squared exponential
74,0.9873186201149222,0.9856215242039482,0.0015517621793677426,0.0010202677660301252,1000,24,block,2,squared exponential
75,0.7393597772658346,0.7367699316009638,0.058079518358498984,0.0180926158248341,1000,25,pca,2,squared exponential
76,0.5417383077919636,0.4661193506992177,0.06528242173601005,0.03669526639893318,1000,25,full,2,squared exponential
77,0.983808720329734,0.9835424219151714,0.001975646921921242,0.0011311801858617113,1000,25,block,2,squared exponential
78,0.7324687290829471,0.7475919402702447,0.05643328534944587,0.017749579110091566,1000,26,pca,2,squared exponential
79,0.6859391238249465,0.696334893832387,0.05098612218111854,0.021354024236259376,1000,26,full,2,squared exponential
80,0.9515589481538882,0.9796008272006382,0.005290881548766088,0.001434489579177313,1000,26,block,2,squared exponential
81,0.7414627566474885,0.7618167866352233,0.05685118606992658,0.0172297627089858,1000,27,pca,2,squared exponential
82,0.6982709976481539,0.6628681025004484,0.04012303579788278,0.024387539799672585,1000,27,full,2,squared exponential
83,0.995541965123107,0.9942514775948821,0.0005994937563360323,0.0004158381926596208,1000,27,block,2,squared exponential
84,0.7411198837045637,0.7116265434739293,0.06060640190924977,0.022062571517536246,1000,28,pca,2,squared exponential
85,0.6673531773093422,0.7404655527279446,0.04260903286064502,0.019856187088724993,1000,28,full,2,squared exponential
86,0.9900231368590419,0.9866579009259555,0.0013025201281323898,0.0010207632094896,1000,28,block,2,squared exponential
87,0.7471994550672133,0.7760641783123406,0.06076084872318188,0.015825907532587627,1000,29,pca,2,squared exponential
