,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7528740260391454,0.7923240480397755,0.045701394291100074,0.010723245769170706,2000,0,pca,2,rational quadratic
1,0.725571984119389,0.7896785186092068,0.03153537501409887,0.010859846381835748,2000,0,full,2,rational quadratic
2,0.9559036961464796,0.9478036569982327,0.005814836689835536,0.002695132532085782,2000,0,block,2,rational quadratic
3,0.7810915366445307,0.8098377029620221,0.042390217728058954,0.009721609573960163,2000,1,pca,2,rational quadratic
4,0.9292885217043644,0.9218788875183253,0.008778827884710225,0.0039937619962520385,2000,1,full,2,rational quadratic
5,0.9812959119121341,0.9792686200286721,0.0026732173762160296,0.001059844065568984,2000,1,block,2,rational quadratic
6,0.7770651418285128,0.8107847423657631,0.04338420022743437,0.009894640026103128,2000,2,pca,2,rational quadratic
7,0.47770313643491374,-3.525961236926837,0.07687658528050781,0.23667624784284017,2000,2,full,2,rational quadratic
8,0.978394797934449,0.9778719528845365,0.003444234929711442,0.0011571427348179351,2000,2,block,2,rational quadratic
9,0.7455121500396561,0.8034591732429368,0.04425472723322341,0.010349605503934562,2000,3,pca,2,rational quadratic
10,0.885318356781986,0.8996930216205372,0.013649222006749284,0.005282045835709934,2000,3,full,2,rational quadratic
11,0.9849372411120587,0.9864922740165661,0.0018878337399712553,0.0007113007383274521,2000,3,block,2,rational quadratic
12,0.7823374220711211,0.8240556035618404,0.042343502880870874,0.009015122127515453,2000,4,pca,2,rational quadratic
13,0.804200057309298,0.8611980657259458,0.02314871926788237,0.007111999099418777,2000,4,full,2,rational quadratic
14,0.9305309699350738,0.9510117038593296,0.008960306823151876,0.002510085467156446,2000,4,block,2,rational quadratic
15,0.767780970842067,0.7960086447545387,0.04276498426738079,0.01062997816270151,2000,5,pca,2,rational quadratic
16,0.8667452689030831,0.8640448276246027,0.015199934666185194,0.007084616461897585,2000,5,full,2,rational quadratic
17,0.9506331317822979,0.9641395312297453,0.006150454484290213,0.0018686870307487165,2000,5,block,2,rational quadratic
18,0.7729357138461381,0.7972955775357143,0.04246685273471049,0.010208126523619953,2000,6,pca,2,rational quadratic
19,0.7829673940685881,0.8633225236658928,0.02498855512124362,0.006883031728592215,2000,6,full,2,rational quadratic
20,0.9354260663523034,0.9503661534652004,0.008276032121174523,0.002499543814197937,2000,6,block,2,rational quadratic
21,0.7775488041229984,0.8128561741602061,0.044154214489819515,0.009731428438165492,2000,7,pca,2,rational quadratic
22,0.7623150154782521,0.7298400777056915,0.028913341567133276,0.014048243049802922,2000,7,full,2,rational quadratic
23,0.9756592595460069,0.9753556620451201,0.0034256752153828886,0.0012814989227546466,2000,7,block,2,rational quadratic
24,0.7726767949964405,0.8045874334571296,0.0421239359444342,0.009931117184944833,2000,8,pca,2,rational quadratic
25,0.9682475126300406,0.9528065440964502,0.005030906687509909,0.0023984319393187976,2000,8,full,2,rational quadratic
26,0.9759596981829963,0.9813963657443049,0.0030584210489931663,0.0009454605460014271,2000,8,block,2,rational quadratic
27,0.7637327938061004,0.7980583952379522,0.04531941325605265,0.010729292458197622,2000,9,pca,2,rational quadratic
28,0.9566802092348015,0.9556250936238156,0.006539371810181574,0.002357668440221779,2000,9,full,2,rational quadratic
29,0.9771709914500374,0.9852390569266826,0.003129332396254288,0.0007842587731193124,2000,9,block,2,rational quadratic
30,0.7774083774253686,0.8100080091204505,0.043445942817610356,0.010234369087924005,2000,10,pca,2,rational quadratic
31,0.8165989360428013,0.8660967839831643,0.021313905950022916,0.0072130142351375486,2000,10,full,2,rational quadratic
32,0.8056733717587826,0.8898345781106393,0.02265273718186001,0.005934321668629561,2000,10,block,2,rational quadratic
33,0.7686722456025126,0.8142382659582595,0.04271205134278094,0.01054215743121369,2000,11,pca,2,rational quadratic
34,0.7952709391120888,0.6742126892576186,0.02544406227503102,0.018488743855966543,2000,11,full,2,rational quadratic
35,0.9823420351020499,0.9687413397139204,0.0031037640161791116,0.0017739590961754956,2000,11,block,2,rational quadratic
36,0.7824974270656969,0.8149838328685665,0.040365678759400996,0.010047722094453126,2000,12,pca,2,rational quadratic
37,0.8857475467402368,0.8792703738673716,0.014803091977065364,0.00655649584982556,2000,12,full,2,rational quadratic
38,0.9801552565658698,0.9835111657973018,0.0025534886356784955,0.0008954634954281101,2000,12,block,2,rational quadratic
39,0.7598781053348193,0.7829145861764983,0.039957470455050395,0.010862367402329619,2000,13,pca,2,rational quadratic
40,0.7443993225348077,0.7379093806868835,0.028306269629225,0.013114306251814003,2000,13,full,2,rational quadratic
41,0.9828745722003444,0.980712651471251,0.00243207572204311,0.0009650867934701055,2000,13,block,2,rational quadratic
42,0.7698213666390318,0.8019280885282393,0.04108715422914549,0.009983680915718864,2000,14,pca,2,rational quadratic
43,0.8645220804082556,0.8785789658748671,0.0153870939481838,0.006120145214707877,2000,14,full,2,rational quadratic
44,0.964917553741946,0.968417035834434,0.004428035850668011,0.0015919179769542915,2000,14,block,2,rational quadratic
