,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6966365944417374,0.6128777467703629,0.05078989473506954,0.014966307782672442,20000,0,pca,1,matern
1,0.6102855403656998,0.3899357429417988,0.07977991311549633,0.023585338642168857,20000,0,full,1,matern
2,0.997984583652049,0.9978887073388211,0.00033252391630726454,8.162345492383343e-05,20000,0,block,1,matern
3,0.6981765926586189,0.6056217792781629,0.05085468842375058,0.015172925604710303,20000,1,pca,1,matern
4,0.618354044984201,0.4308308278455213,0.06367173050987472,0.021897663338984363,20000,1,full,1,matern
5,0.9989944266084807,0.9986400424655743,0.00015402762417342187,5.232168870187598e-05,20000,1,block,1,matern
6,0.6980560531525143,0.6102194521497554,0.051247875296859834,0.01484506334741613,20000,2,pca,1,matern
7,0.6535570610023259,0.2564160615997326,0.07933519674449466,0.028319911628617758,20000,2,full,1,matern
8,0.9984979744831076,0.9984796626139933,0.0002105759755745956,5.790310709241905e-05,20000,2,block,1,matern
9,0.7014378728644944,0.5990610834655653,0.050579804888313463,0.015281027268892274,20000,3,pca,1,matern
10,0.6973582979644323,0.3310825103124808,0.05755684639729073,0.025494522928596906,20000,3,full,1,matern
11,0.9972566762816039,0.9980634806835793,0.00039030347259230453,7.380676522185386e-05,20000,3,block,1,matern
12,0.6991790709255735,0.6084329018024106,0.05104551344103484,0.014906815057701658,20000,4,pca,1,matern
13,0.6745688014533777,0.40828899837303734,0.06408729692320107,0.02252621966825618,20000,4,full,1,matern
14,0.9989744108401645,0.9985473237674335,0.0001962285962709789,5.530284857248363e-05,20000,4,block,1,matern
15,0.6973788479964256,0.5963273558862243,0.051511296871458355,0.01530606260068734,20000,5,pca,1,matern
16,0.5971506831459036,0.3556217274462864,0.07269433473271586,0.024432902060735232,20000,5,full,1,matern
17,0.997901045038807,0.9982147258223633,0.0003017259312561071,6.769227174729329e-05,20000,5,block,1,matern
18,0.6980527936489603,0.593966990202248,0.05111148588415701,0.015465128800558498,20000,6,pca,1,matern
19,0.6217684805962461,0.30228467765095457,0.06953528886615194,0.026574827824037965,20000,6,full,1,matern
20,0.9992927049402976,0.9978743315447866,0.00018997376383284947,8.096321149734744e-05,20000,6,block,1,matern
21,0.6987343375156483,0.5964820195683118,0.05028129038036592,0.015391073640761692,20000,7,pca,1,matern
22,0.6156229119582664,0.39731650172812305,0.06484029641269574,0.02298768965400455,20000,7,full,1,matern
23,0.9993063079101114,0.9983387489489601,0.00016235292228835912,6.336381153324127e-05,20000,7,block,1,matern
24,0.6979967440461943,0.6035822591650826,0.05188368701118177,0.015142401466710732,20000,8,pca,1,matern
25,0.657731408233914,0.5036113038355412,0.06109121757739668,0.018961101248971282,20000,8,full,1,matern
26,0.9987622103507089,0.9984242900453432,0.0002425907885821091,6.018911433745101e-05,20000,8,block,1,matern
27,0.6964161563392263,0.6027056445131984,0.051168884246793465,0.015292122221414848,20000,9,pca,1,matern
28,0.7394157857891474,0.4883861947045166,0.05900260884569598,0.019692353371482976,20000,9,full,1,matern
29,0.9977611871761883,0.9983098145650391,0.000340055393768874,6.505635403908145e-05,20000,9,block,1,matern
30,0.6991071458772434,0.6030540648558915,0.051142510265736296,0.015212737714100685,20000,10,pca,1,matern
31,0.6395425892090918,0.4269458094822983,0.07179628426517416,0.021961991103768758,20000,10,full,1,matern
32,0.9989650427593962,0.998589016148663,0.0001808968966245182,5.4075190973875175e-05,20000,10,block,1,matern
33,0.6980668608954889,0.6091064425006338,0.050657777585956555,0.0150073242366134,20000,11,pca,1,matern
34,0.6452460510539998,0.40181713811182684,0.0669794236064164,0.022965648803653416,20000,11,full,1,matern
35,0.9985790188883867,0.998354364754559,0.00027473435803850027,6.31798125850973e-05,20000,11,block,1,matern
36,0.6980438761924069,0.6083241418938623,0.05101779012727925,0.014980734340166139,20000,12,pca,1,matern
37,0.6646489159948797,0.41577793543206354,0.062219522543623264,0.022345200409528372,20000,12,full,1,matern
38,0.997998798513564,0.9981276028044314,0.0003158087588056707,7.161504694651113e-05,20000,12,block,1,matern
39,0.7005472199537358,0.6050310533169673,0.05090668001795166,0.015116196811926079,20000,13,pca,1,matern
40,0.6440266106073084,0.3310767913988162,0.07899348654181333,0.02560093637284158,20000,13,full,1,matern
41,0.997689696649496,0.9983899551581416,0.0003245622468101617,6.161941314614394e-05,20000,13,block,1,matern
42,0.701860427742193,0.5957561349365803,0.05039508100790374,0.015374344090311114,20000,14,pca,1,matern
43,0.5869190224502522,0.30299268021427406,0.0764172703191583,0.026508826216002274,20000,14,full,1,matern
44,0.9991897018423761,0.9982759040704285,0.00018693459837936836,6.557141952365173e-05,20000,14,block,1,matern
45,0.6980929810161061,0.6101981419913232,0.050955756046906046,0.015064072069038986,20000,15,pca,1,matern
46,0.6616995629234389,0.5230268797901708,0.07424823406337526,0.018432845586065227,20000,15,full,1,matern
47,0.9994542198249228,0.9984253207225346,0.00012849780388851268,6.0854204858182335e-05,20000,15,block,1,matern
48,0.6956247247416357,0.604559204689435,0.05139939919621065,0.015007767542595479,20000,16,pca,1,matern
49,0.6069251233250704,0.45794559298570936,0.06493931419139137,0.020572046770037856,20000,16,full,1,matern
50,0.9984457130288406,0.9985343731646943,0.00028375820675901367,5.5623464016106964e-05,20000,16,block,1,matern
51,0.6992270529130739,0.5969262329889933,0.05048140709519283,0.015365492026789268,20000,17,pca,1,matern
52,0.6190442817211577,0.48812226527362734,0.0651162257434031,0.019513185663145013,20000,17,full,1,matern
53,0.9989691583146022,0.9982396629178412,0.0001993374528585937,6.710544722607497e-05,20000,17,block,1,matern
54,0.6998544463274211,0.6084573875515094,0.05022528113265645,0.014983679739192332,20000,18,pca,1,matern
55,0.7422840866828347,0.25729790695563626,0.06276675099366091,0.028421964685308852,20000,18,full,1,matern
56,0.9979959242500313,0.9982459808132732,0.0003298374593230136,6.712337537404229e-05,20000,18,block,1,matern
57,0.6989100233845272,0.6087398128484943,0.050882474823117634,0.014845474287683395,20000,19,pca,1,matern
58,0.6007016614262269,0.35830732992418124,0.07362770672018211,0.024347562944135377,20000,19,full,1,matern
59,0.9982904870696677,0.9984513686316312,0.0003012742647447159,5.875928069143412e-05,20000,19,block,1,matern
60,0.6992902514786313,0.6053253005170377,0.05045711667820484,0.014977706824740929,20000,20,pca,1,matern
