,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7483939282858462,0.762251003372243,0.059320677621951125,0.01728519416385876,20000,0,pca,2,squared exponential
1,0.7566868301149489,0.7173573612428487,0.03368946176005624,0.020549120960337928,20000,0,full,2,squared exponential
2,0.9993280399755733,0.9994282876392524,8.846316399847452e-05,4.1565513636523836e-05,20000,0,block,2,squared exponential
3,0.7490704446089403,0.7657314299090807,0.05897441294775393,0.016865575047835583,20000,1,pca,2,squared exponential
4,0.668146527376951,0.7873579139831197,0.04559152405954648,0.015308630853273032,20000,1,full,2,squared exponential
5,0.9994672055901548,0.9994666207211381,6.383623497088227e-05,3.839929638497372e-05,20000,1,block,2,squared exponential
6,0.751396926651438,0.7634806698935025,0.0591039798959497,0.016916635766046555,20000,2,pca,2,squared exponential
7,0.7605917574925766,0.7012111625174686,0.0327169831744516,0.021370354517647974,20000,2,full,2,squared exponential
8,0.9995741732362071,0.9996147805885766,5.214167452315102e-05,2.7552151742215876e-05,20000,2,block,2,squared exponential
9,0.7556523127211635,0.7577279006537568,0.05618318115874607,0.01728393126234924,20000,3,pca,2,squared exponential
10,0.8395904075031194,0.8201316861026815,0.020750329319785557,0.012831983468442741,20000,3,full,2,squared exponential
11,0.9997108457460624,0.9995141979442732,3.502849743151638e-05,3.465759929000604e-05,20000,3,block,2,squared exponential
12,0.7526022359242005,0.7568437879453705,0.05832385741866273,0.017285034437803676,20000,4,pca,2,squared exponential
13,0.7278504552153895,0.6897166610336106,0.0328601460059634,0.022056842201118837,20000,4,full,2,squared exponential
14,0.9996871343429822,0.9994244650236422,4.466841053422867e-05,4.091255494746937e-05,20000,4,block,2,squared exponential
15,0.7515889371316727,0.7552391483456143,0.057357746418473,0.01728648618112261,20000,5,pca,2,squared exponential
16,0.7198973900931387,0.7116660991381436,0.042108909739380244,0.020363877471041427,20000,5,full,2,squared exponential
17,0.999587774368392,0.9993470692305281,5.2238842862636345e-05,4.611390525656267e-05,20000,5,block,2,squared exponential
18,0.7543311233777831,0.7600080623119696,0.05706016007445865,0.017186963648293842,20000,6,pca,2,squared exponential
19,0.5322570970612684,0.4945531927546165,0.0549329482152451,0.03619744890582571,20000,6,full,2,squared exponential
20,0.9997615670711119,0.9996038268753954,2.9140903096818365e-05,2.8371840973514744e-05,20000,6,block,2,squared exponential
21,0.7535188909687635,0.7689571330340892,0.0590784755981455,0.016616424996856612,20000,7,pca,2,squared exponential
22,0.7814549729586296,0.7393667365530577,0.02905647569839311,0.018744543515342858,20000,7,full,2,squared exponential
23,0.9992243112737467,0.9994963406883669,9.257421512381333e-05,3.622278967372352e-05,20000,7,block,2,squared exponential
24,0.7548261750221007,0.7628271218242441,0.058085417826346186,0.01700754303282533,20000,8,pca,2,squared exponential
25,0.7739735164057944,0.7444121823283698,0.030702322860539717,0.01832806871152821,20000,8,full,2,squared exponential
26,0.9997401006140466,0.9995726659169664,3.560686304361305e-05,3.064390356304264e-05,20000,8,block,2,squared exponential
27,0.7529838414972803,0.7633384946759096,0.05743857970402778,0.01709926136407459,20000,9,pca,2,squared exponential
28,0.7367687681561944,0.6521937375431897,0.03643743582034256,0.025129689670766828,20000,9,full,2,squared exponential
29,0.9995860008242984,0.9995551871831471,5.129464215211269e-05,3.213860489496563e-05,20000,9,block,2,squared exponential
30,0.7485531937921475,0.7612993212395505,0.05792781601934941,0.017263202203402595,20000,10,pca,2,squared exponential
31,0.6800391240563975,0.6796390601643195,0.03592898074442676,0.023168998559931157,20000,10,full,2,squared exponential
